source,target
I've waited two whole hours. I can't wait any longer.,He esperado dos horas enteras. No puedo esperar más.
We'll have to be careful.,Tendremos que tener cuidado.
Who does Tom remind you of?,¿A quién te recuerda Tom?
Ask Tom to call me back.,Pide a Tom que me devuelva la llamada.
That psychiatrist specialized in eating disorders.,Ese psiquiatra se especializó en desórdenes alimenticios.
My uncle works in this office.,Mi tío trabaja en esta oficina.
I need a spatula.,Necesito una espátula.
I don't want any sandwiches.,No quiero sándwiches.
Do you feel like going swimming?,¿Quieres ir a nadar?
You should be home.,Deberías estar en casa.
"We searched for the two boys everywhere, but neither could be found.","Buscamos a los dos chicos por todas partes, pero ninguno pudo ser encontrado."
You haven't even tried yet.,Ni siquiera has tratado aún.
I want everyone to show me his or her driver's license.,Quiero que todos me enseñen su carnet de conducir.
Let's go to the theater together.,Vayamos juntos al teatro.
I finished the work in less than an hour.,Terminé el trabajo en menos de una hora.
I'm very impressed with your quality control.,Estoy muy impresionado con su control de calidad.
Who will take care of the baby?,¿Quién cuidará del bebé?
Have you ever dug a hole as deep as this one?,¿Has cavado un hoyo tan profundo como este alguna vez?
Try and swim!,¡A ver si puedes nadar!
The bus is empty.,El autobús está vacío.
You know where the problem lies.,Tú sabes dónde recae el problema.
Tom couldn't hear what Mary was saying.,Tom no pudo oír lo que estaba diciendo Mary.
Tom's the smallest of the three.,Tom es el menor de los tres.
Vote for Tom.,Voten por Tom.
"I don't know her, nor do I want to.","No la conozco, ni quiero conocerla."
There's a black sheep in every flock.,Hay una oveja negra en cada rebaño.
He would die within a month.,Él moriría dentro de un mes.
Tom doesn't have any brothers and sisters.,Tom no tiene hermanos ni hermanas.
I hear that she is a famous actress.,Oí que ella es una actriz famosa.
"""Did you understand?"" ""More or less.""","""¿Entendiste?"" ""Más o menos."""
I'm Mary's boyfriend.,Soy el novio de Mary.
It's very hot here in the summer.,Aquí hace mucho calor en verano.
I need those shoes.,Necesito esos zapatos.
The project is ongoing.,El proyecto continúa.
There is a subtle difference between the two words.,Hay una sutil diferencia entre las dos palabras.
Do people ever accuse you of being snobbish?,¿Alguna vez la gente te ha acusado de ser un engreido?
I think I'm ready.,Creo que estoy listo.
I was on the point of giving up when I suddenly hit upon the solution.,"Estaba a punto de darme por vencido, cuando de repente encontré la solución."
Who wrote you that letter?,¿Quién te ha escrito esa carta?
He could not go to college.,Él no pudo ir a la universidad.
"You know why I'm here, right?","Tú sabes por qué estoy aquí, ¿cierto?"
The police couldn't find any footprints outside Tom's bedroom window.,La policía no pudo encontrar ninguna huella afuera de la ventana de la habitación de Tom.
I spent two nights in this hotel.,Pasé dos noches en ese hotel.
They are both good teachers.,Ambos son buenos profesores.
She has spent hours at the gym trying to lose weight.,Ella ha pasado horas en el gimnasio intentando perder peso.
Will you travel alone?,¿Vas a viajar solo?
I want to talk to you before you leave.,Quiero hablar con usted antes de que salga.
Do you mind if I open the window?,¿Te molesta si abro la ventana un poco?
Gray goes well with red.,Al rojo le queda bien el gris.
Thank you for inviting us to dinner.,Gracias por invitarnos a cenar.
I heard that you're not coming.,He oído que no vienes.
He believes that the story is true.,Él cree que la historia es verdad.
Would you mind if I shut the window? I have a slight cold.,¿Te importaría que cerrara la ventana? Estoy un poco resfriado.
This is your book.,Éste es tu libro.
I prefer winter to summer.,Prefiero el invierno al verano.
You're so talented.,¡Tienes tanto talento!
"He looks very vigorous, considering his age.","Él luce muy vigoroso, considerando su edad."
I ran across an old friend when I went to the movies yesterday.,Ayer me encontré con un viejo amigo cuando fui al cine.
Thanks again for everything.,Una vez más gracias por todo.
Tom should have paid Mary.,Tom debió haberle pagado a Mary.
Mary used to play with dolls.,Mary solía jugar con muñecas.
"Can I see your license, please?",¿Puedo ver su licencia por favor?
You should pay more attention to what you say.,Deberían prestar más atención a lo que dicen.
She trusted you.,Ella confiaba en ti.
It was awfully hot yesterday.,Ayer hizo mucho calor.
"As soon as he arrives, I'll tell him.",Tan pronto como llegue se lo diré.
I thought Tom was Mary's son.,Pensaba que Tom era el hijo de Mary.
I wish I could be in Paris now.,Me gustaría estar en París en este momento.
The long war came to an end at last.,La larga guerra al fin finalizó.
To some extent I agree with you.,Yo estoy de acuerdo contigo hasta cierto punto.
Tom has three months left until he graduates.,A Tom le quedan tres meses para graduarse.
We'd better think of something.,Mejor pensemos en algo.
I think that the train will be here soon.,Creo que el tren llegará aquí pronto.
We've already covered this subject.,Ya hemos tratado ese tema.
They slept in the same bed.,Ellas dormían en la misma cama.
Portugal is not as close to France as Spain.,Portugal no está tan cerca de Francia como España.
How can you justify your behavior?,¿Cómo puede justificar su conducta?
I go to the barber once a month.,Voy a la peluquería una vez por mes.
Tom was afraid of getting in trouble if he told Mary where he had really been.,Tom tenía miedo de meterse en problemas si le decía a Mary dónde había estado en realidad.
This room is too hot to study in. I can't stand it any more.,En esta habitación hace demasiado calor para estudiar. No lo aguanto más.
Why don't you go sit down at the table?,¿Por qué no os sentáis a la mesa?
The animals had to be killed.,Los animales debían ser matados.
How many people did you invite to your wedding?,¿A cuánta gente invitaste a tu boda?
She always wins arguments.,Ella siempre gana las discusiones.
All his hopes evaporated when he lost his only son in the war.,Todas sus esperanzas se desvanecieron cuando perdió a su único hijo en la guerra.
The mission was simple.,La misión era simple.
Scott was a contemporary of Byron.,Scott fue un contemporáneo de Byron.
They bumped against each other.,Colisionaron el uno con el otro.
The rain lasted five days.,La lluvia estuvo cayendo durante cinco días.
Don't intrude on her privacy.,No te metas en su privacidad.
Tom says he doesn't know when the meeting starts.,Tom dice que no sabe cuándo empieza la reunión.
Are you hiding something from us?,¿Hay algo que estés escondiendo de nosotros?
There is nothing romantic between Tom and me.,No hay nada romántico entre Tom y yo.
"When I think about those students, it gives me a headache.","Cuando me acuerdo de aquellos estudiantes, me pongo malo."
"If you have a question, please raise your right hand.","Si tienes una pregunta, por favor alza tu mano derecha."
She's five years younger than I am.,Ella es cinco años menor que yo.
Tom devoted his whole life to public service.,Tom dedicó su vida al servicio público.
I really should be going.,Realmente debería irme.
It's rude to talk during a concert.,Es grosero conversar en medio de un concierto.
You can invite whoever you want.,Pueden invitar a quien quieran.
Tom isn't good at math.,Tom no es bueno con las mates.
I don't want to interrupt Tom while he's speaking.,No quiero interrumpir a Tom mientras está hablando.
It looks as if you're right.,Parece que tienen razón.
I go to the movies once a month.,Voy al cine una vez al mes.
These aren't words.,Estas no son palabras.
He opened the door.,Él abrió la puerta.
I never do anything crazy.,Nunca hago nada loco.
Is there something that you want to tell me?,¿Hay algo que quieras decirme?
You can stay here as long as you like.,Puedes quedarte tanto tiempo como quieras.
I have to be back home by seven.,Tengo que regresar a casa a las siete.
I can't breathe through my nose.,No puedo respirar por la nariz.
I feel like I'm not good enough.,Siento como si no fuese lo suficientemente bueno.
A bus transported us from the airport to the city.,Un autobús nos llevó del aeropuerto a la ciudad.
There are no people who don't desire peace.,No hay nadie que no desee la paz.
I've never lied to you.,No te he mentido jamás.
Have I made myself clear?,¿Me he explicado con claridad?
What's the forecast for tomorrow?,¿Cuál es el pronóstico para mañana?
I'm not a snitch.,No soy un delator.
You look nice in that red sweater.,Te ves bien en ese suéter rojo.
They said that it was urgent.,Dijeron que era urgente.
I want a discount.,Quiero un descuento.
It took me three hours to finish my homework.,Tardé tres horas en acabar los deberes.
Please do not feed the animals.,Favor de no alimentar a los animales.
I can't sleep well.,No puedo dormir bien.
That has nothing to do with me.,Eso no tiene nada que ver conmigo.
That typhoon prevented me from going out.,El tifón me impidió salir.
The headline is somewhat misleading.,El titular es un poco engañoso.
I'm glad you asked me to join you.,Me alegro de que me pidieras que te acompañara.
My wife is cooking.,Mi mujer está cocinando.
Tom doesn't know if he will come or not.,Tom no sabe si vendrá o no.
I was beaten up by a gang of hoodlums on the way home from work.,Fui golpeado por una banda de matones en el camino del trabajo a casa.
I'm here to help.,Estoy dispuesto para ayudar.
Please think about it.,"Piénsalo, por favor."
Why do you want to hurt Tom?,¿Por qué quiere usted hacer daño a Tom?
What time do we leave tomorrow?,¿A qué hora nos vamos mañana?
My mouth was dry.,Mi boca estaba seca.
I want to see a movie.,Quiero ver una película.
Both buildings burned down.,Los dos edificios se quemaron.
My father does not always walk to work.,Mi padre no va siempre andando al trabajo.
Tom doesn't want to sell his farm.,Tom no quiere vender su granja.
I made a big mistake when choosing my wife.,Cometí un grave error al elegir a mi esposa.
You and I are going together.,Tú y yo vamos juntos.
I need to rest for a bit.,Necesito descansar un poco.
Don't let anyone come near the fire.,No dejes que nadie se acerque al fuego.
"You want me to do your dirty work for you, don't you?","Quieres que yo te haga el trabajo sucio, ¿verdad?"
This is my cousin.,Esta es mi prima.
I don't like her face.,No me gusta su cara.
Do you expect me to lie for you?,¿Esperas que yo mienta por ti?
She dropped her handkerchief on purpose to draw his attention.,Ella soltó intencionalmente su pañuelo para llamar su atención.
I didn't want to spend any more time looking for my keys.,Yo no quería pasar más tiempo buscando las llaves.
Does Tom still have feelings for Mary?,¿Tom aún siente algo por Mary?
You're the smartest guy I know.,Eres el hombre más listo que conozco.
"In the beginning, God created the heavens and the earth.",En el principio creó Dios los cielos y la tierra.
I want to be an actress.,Quiero ser actriz.
I keep forgetting about that.,Sigo olvidándome de eso.
Put it where you like.,Ponlo donde quieras.
"In a job like this, it's hard to get enough exercise.",Es difícil hacer suficiente ejercicio en un trabajo así.
She's three years older than me.,Ella tiene tres años más que yo.
I'm three years younger than he is.,Tengo tres años menos que él.
The doctor pulled the paper from his pocket.,El doctor sacó el papel de su bolsillo.
Don't let Tom cross the street.,No dejes que Tom cruce la calle.
"Though he is young, he never wastes time.","Aunque sea joven, él nunca pierde el tiempo."
I wish this were true.,Ojalá esto fuera verdad.
They're a good crew.,Son una buena tripulación.
Tom can sleep in my room.,Tomás puede dormir en mi habitación.
Tom listened to music in his room until late at night.,Tom escuchaba música en su cuarto hasta tarde por la noche.
You learn more with your ears than with your eyes.,Se aprende más con los oídos que con los ojos.
My plan was rejected.,Mi plan fue rechazado.
Tom and Mary get along very well.,Tom y Mary congenian muy bien.
Tom doesn't know anything about Boston.,Tom no sabe nada acerca de Boston.
The young man saved the girl from drowning.,El joven salvó a la niña de ahogarse.
Tom says he can't sleep.,Tom dice que no puede dormir.
It is silly of me to have made the same mistake twice.,Fue tonto de mi parte haber cometido dos veces el mismo error.
I spend my free time with my kids.,Paso mi tiempo libre con mis pequeños.
He's a foreign exchange student.,Él es un estudiante de intercambio extranjero.
She advised him to exercise.,Le aconsejó que hiciera ejercicio.
"Besides the piano, can you play any other instruments?","Además del piano, ¿sabes tocar otros instrumentos?"
Who in the world do you think you are?,¿Quién te crees que eres tú?
I want you to listen to me.,Quiero que me escuches.
I ache all over.,Me duele todo el cuerpo.
Is one thousand yen enough?,¿Mil yenes son suficiente?
Women loved it.,Las mujeres lo adoraban.
That play opened on Broadway last week.,Esa obra se estrenó en Broadway la semana pasada.
The kid got hurt.,El niño resultó herido.
I didn't get a raise.,No me han dado un aumento.
I want you to write to me as soon as you get there.,Quiero que me escribáis en cuanto lleguéis allí.
There is an urgent need for donations.,Hay una necesidad urgente de donaciones.
I can do without this.,Puedo vivir sin esto.
Always keep this dictionary handy.,Siempre tiene su diccionario a la mano.
It's three o'clock.,Son las tres.
I wanted to see you tonight.,Quería verte esta noche.
Tom said he saw Mary get into John's car.,Tom dijo que vio a Mary montar en el coche de John.
A fallen tree blocked the path.,Un árbol caído bloqueaba el paso.
Tom died just a few hours after Mary died.,Tom murió solo unas horas después que Mary.
Tom went to Boston last year.,Tom fue a Boston el año pasado.
My car is covered with pigeon poop.,Mi coche está cubierto de caca de paloma.
She must be angry.,Ella debe estar enfadada.
Tomorrow is Christmas Day.,Mañana es Navidad.
What was his name?,¿Cómo se llamaba?
"Great weather, isn't it?",¡Buen clima! ¿verdad?
Look at that boy running.,Mira al muchacho que va corriendo.
How much longer do you plan to wait?,¿Cuánto tiempo más planeáis esperar?
The company has a capital of a million dollars.,La compañía tiene un capital de un millón de dólares.
I don't care what he does.,No me interesa lo que él haga.
Everything's going to be OK.,Todo va a estar bien.
That's surely a misunderstanding.,Seguro que se trata de un malentendido.
Tom shot Mary's dog.,Tom disparó al perro de Mary.
You must not forget to wake me tomorrow morning.,No debes olvidarte de despertarme por la mañana.
The world did not recognize him.,El mundo no lo reconoció.
I want Tom to have a decent life.,Quiero que Tom tenga una vida decente.
Tom is a member of a secret society.,Tom pertenece a una sociedad secreta.
The Nintendo DS is a popular handheld game console.,La Nintendo DS es una consola portátil de juegos popular.
Five miles is a long distance to walk.,8 kilómetros es mucho para caminarlo.
Did you have fun?,¿La pasaste bien?
Do you come here often?,¿Vienes por aquí a menudo?
A pack of wolves attacked the traveler.,Una manada de lobos atacó al viajero.
No one lives in this house.,Nadie vive en esta casa.
I wanted to talk to you first.,Quería hablar con vos primero.
I wonder which way is the shortest.,Me pregunto cuál es el camino más corto.
Please don't walk on the grass.,"No camine sobre el pasto, por favor."
The plan did not succeed.,El plan no triunfó.
I found the comic book very interesting.,Encuentro el comic muy interesante.
Who has eaten all the cookies?,¿Quién se ha comido todas las galletas?
"I know how to swim, but I don't like swimming in the river.","Yo sé nadar, pero no me gusta nadar en el río."
The dictionary on the desk is mine.,El diccionario que hay encima del escritorio es mío.
This is nuts.,Esto es una locura.
I want to go fishing.,Quiero ir de pesca.
I brought you some ice cream.,Te traje helado.
Tom just shot Mary.,Tom simplemente disparó a Mary.
Few people have a typewriter.,Pocas personas tienen máquina de escribir.
The place was almost empty.,El lugar estaba casi vacío.
"I have more time, and less money than ever.","Tengo más tiempo, y menos dinero que nunca."
He felt tired because he had worked longer than usual.,"Como había trabajado más de lo usual, se sentía cansado."
She hit me on the head with a hammer.,Ella me pegó en la cabeza con un martillo.
Take heed of her advice.,Ten en cuenta su consejo.
You seemed taken aback.,Pareces estar desconcertado.
Do you really want to do that?,¿De verdad quieres hacerlo?
He was kind enough to tie my shoelaces.,Él fue lo suficientemente amable para atarme los cordones.
This is a very busy station.,Ésta es una estación muy ajetreada.
She declined my invitation.,Ella declinó mi invitación.
Have you had chest pain recently?,¿Has tenido dolores torácicos últimamente?
Hand me the remote.,Pásame el mando a distancia.
You're the only person I know that likes getting up early in the morning.,Eres la única persona a la que conozco a la que le gusta levantarse temprano en la mañana.
You can go to the station by bus.,Podéis ir a la estación en autobús.
Tom looks comfortable.,Tom parece cómodo.
It was a bad choice.,Era una mala elección.
We met her by accident.,Nos encontramos con ella por casualidad.
Tom stabbed Mary with a hunting knife.,Tom apuñaló a Mary con un cuchillo de cazador.
I'll quit my job for the sake of my health.,Yo renunciaré a mi trabajo por el bien de mi salud.
Look at the cloud over there.,Mira la nube por allá.
Tom told me he'd do that.,Tom me dijo que él lo iba a hacer.
Do you really think fish don't feel pain?,¿De verdad piensas que los peces no sienten dolor?
He is proud of his son.,Él está orgulloso de su hijo.
Who'd want to hurt you?,¿Quién querría lastimarte?
He assigned me three books to read.,Él me dejó tres libros para leer.
I need to know where Tom buried the gold.,Necesito saber dónde enterró Tom el oro.
My mother is out there.,Mi madre está ahí fuera.
"At last, he realized his error.",Por fin se dio cuenta de su error.
I think he can't do that.,No creo que él pueda hacer eso.
I hope that what you're saying is true.,Espero que lo que dices sea verdad.
I'm Tom's doctor.,Soy el médico de Tom.
I'm writing a song in French.,Estoy escribiendo una canción en francés.
They must be waiting for you.,Deben de estar esperándote.
You give up too easily.,Se rinden con demasiada facilidad.
Tom turned the computer off.,Tom apagó el computador.
I will go provided that the others go.,Iré siempre y cuando los demás vayan.
How do you make a box?,¿Cómo haces una caja?
The children were playing in the backyard.,Los niños estaban jugando en el patio.
We've got to get help.,Tenemos que conseguir ayuda.
Thanks for the flowers.,Gracias por las flores.
"I didn't know that you'd come, too.",No sabía que tú vendrías también.
It's fun playing in the waves.,Es divertido jugar en las olas.
I don't know how to legally get around those regulations.,No sé cómo sortear legalmente esas normativas.
She loves cats.,Ella adora a los gatos.
When is the wedding going to take place?,¿Cuándo va a ser la boda?
Only you can answer the question.,Solo tú puedes responder a esta pregunta.
Tom is hardly ever late for appointments.,Tom casi nunca llega tarde a sus compromisos.
There's a garden in front of our house.,Hay un jardín delante de nuestra casa.
My mother is out.,Mi madre no está en casa.
Our plans are taking shape.,Nuestros planes van tomando forma.
Never be this late again.,Nunca vuelvas a retrasarte tanto.
I know you don't want to talk to me.,Sé que no quieres hablarme.
There were penguin footprints in the sand.,Había huellas de pingüinos en la arena.
I'm really surprised you got the prize.,Me sorprende mucho que recibieras el premio.
I'm not skinny.,No soy delgado.
The train has just left.,El tren se acaba de ir.
They agreed on everything.,Estuvieron de acuerdo en todo.
Can I take a day off?,¿Puedo tomarme un día libre?
I don't drink beer anymore.,He dejado de beber cerveza.
Where are your children now?,¿Dónde están tus hijos ahora?
The bullet went through his body.,La bala atravesó su cuerpo.
I don't even know the guy.,Ni siquiera conozco al tipo.
Don't try to do two things at a time.,No intentes hacer dos cosas a la vez.
We're not terrorists.,No somos terroristas.
A society without religion is like a ship without a compass.,Una sociedad sin religión es como un barco sin brújula.
Tom and Mary are coming over for dinner.,Tom y Mary vienen a cenar.
Please sit down.,"Tome asiento, por favor."
Why don't you do something about the situation?,¿Por qué no haces algo con respecto a la situación?
Could you bring me some water?,¿Podrías traerme un poco de agua?
Complaining isn't going to change anything.,"Por mucho que te quejes, no vas a cambiar nada."
It has to be near here somewhere.,Tiene que estar cerca de aquí en algún lugar.
I'm glad Tom liked it.,Me alegra que a Tom le gustara.
She told me she knew my brother.,Ella me dijo que conoce a mi hermano.
I just don't know what to do.,Sencillamente no sé qué hacer.
Tom wasn't with me.,Tom no estaba conmigo.
Tom bumped into Mary the other day at the supermarket.,Tom se topó con Mary en el supermercado el otro día.
We saw many unusual plants in the botanical garden.,En el jardín botánico vimos muchas plantas exóticas.
Why are you laughing?,¿Por qué te ríes?
I do not go to school.,No voy a la escuela.
The child is going on seven.,El niño anda en siete años.
America is made up of 50 states.,Estados Unidos se compone de 50 estados.
We hope to meet you again.,Esperamos verlos nuevamente.
You ought to have come to see me yesterday.,Debiste haber venido a verme ayer.
The island is covered with ice and snow during the winter.,En invierno la isla queda cubierta de hielo y nieve.
I need to save money.,Necesito ahorrar dinero.
I think what you're saying is true.,Creo que es verdad lo que ustedes están diciendo.
I was afraid of getting lost in the dark.,Tenía miedo de perderme en la oscuridad.
Tom and Mary hugged each other.,Tom y Mary se abrazaron.
Buy any dress you like.,Compra el vestido que quieras.
Sake is a traditional Japanese alcoholic drink.,El sake es una bebida alcohólica tradicional japonesa.
He confessed he had to lie.,Él admitió que tuvo que mentir.
You are under no obligation to divulge that information.,No tienes obligación de divulgar esa información.
Every room has a bed.,Cada habitación tiene su cama.
He took me by the arm and looked me in the eye.,Él me cogió del brazo y me miró a los ojos.
I read the most interesting book in my library.,Leí el libro más interesante en mi biblioteca.
We've got a job to do.,Tenemos un trabajo que hacer.
Could you shut the door?,¿Puedes cerrar la puerta?
I was lucky that the policeman didn't give me a ticket for making a U-turn at an intersection that had a no U-turn sign.,Tuve suerte de que el policía no me diera una multa por dar una vuelta en U en una intersección que no tenía una señal de vuelta en U.
Giving up smoking is the easiest thing in the world. I know because I've done it thousands of times.,Dejar de fumar es la cosa más fácil del mundo. Lo sé porque lo he hecho miles de veces.
The two teams were tied at the finish.,Los dos equipos se igualaron al final.
"As far as I know, he is one of the best doctors in town.","Por lo que sé, él es uno de los mejores médicos de la ciudad."
Why are you so nervous?,¿Por qué estás tan nervioso?
"""What are you thinking about?"" ""I'm thinking about you.""",«¿En qué estás pensando?» «Estoy pensando en ti.»
You know that your English is good when people stop complimenting you on how good your English is.,Sabes que tu inglés es bueno cuando la gente para de hacerte cumplidos sobre lo bueno que es tu inglés.
Do you have any employees who speak French?,¿Tienes algún empleado que hable francés?
It was a really beautiful day.,Fue un día realmente hermoso.
That job bores me to death.,Ese trabajo me mata de aburrimiento.
"Tom can't remember all his passwords, so he keeps them in a list disguised as phone numbers.","Tom no puede recordar todas sus contraseñas, por lo que las tiene en una lista disimuladas como números de teléfono."
I've already read this book.,Yo ya he leído este libro.
I have as many books as Tom does.,Tengo tantos libros como Tom.
This makes my blood boil.,Esto hace que me hierva la sangre.
Tom did a very good job.,Tomás hizo un muy buen trabajo.
I didn't understand what the teacher said.,No entendí lo que dijo el profesor.
Are you sure that you haven't forgotten anything?,¿Estás segura de que no se te olvida nada?
She introduced her sister to him.,Ella le presentó a su hermana.
Playing baseball is fun.,Es divertido jugar al béisbol.
Let me thread the needle for you.,Permítame enhebrar la aguja por usted.
I got married when I was nineteen.,Me casé cuando tenía diecinueve años.
Your house is nicer than mine.,Vuestra casa es más bonita que la mía.
Go to the garage.,Vete al garaje.
He built his son a new house.,Le construyó a su hijo una casa nueva.
I often go to the beach.,A menudo voy a la playa.
I have to make certain Tom knows what time the concert starts.,He de cerciorarme de que Tom sepa a qué hora empieza el concierto.
What's your favorite fruit?,¿Cuál es tu fruta preferida?
I was busy yesterday.,Ayer estuve ocupado.
"Tom enjoys working here, I think.","A Tomás le gusta trabajar aquí, creo."
He's not a very meticulous guy.,Él no es un tipo muy meticuloso.
Tom teaches French in Boston.,Tom enseña francés en Boston.
I don't need your charity.,No necesito tu caridad.
Don't forget to write me.,Que no se te olvide escribirme.
Tom's bedroom door was closed.,La puerta del dormitorio de Tom estaba cerrada.
I bought Tom a present last Christmas.,Le compré un regalo a Tom la Navidad pasada.
"Thanks to you, I arrived on time.",Gracias a usted llegué a tiempo.
They're not good.,No son buenos.
No sooner had she opened the door than a cat ran out.,Tan pronto como ella hubo abierto la puerta un gato salió corriendo.
A thousand dollars is a large sum.,Mil dólares es una gran suma.
Tom was kidnapped and held by his captors in an abandoned building on Park Street.,Tom fue secuestrado y retenido por sus captores en un edificio abandonado en Park Street.
"Because of the rain, we didn't play tennis outside.",A causa de la lluvia no jugamos tenis afuera.
I wish you would tell me what I ought to do in this difficult situation.,Ojalá me dijeras qué debo hacer en esta difícil situación.
One American was killed in the fight.,Un americano fue asesinado en la pelea.
I had a great time with you last night.,Anoche me lo pasé muy bien con usted.
Are you okay?,¿Tú estás bien?
I learned a lot from him.,Aprendí mucho de él.
Tom told me he'd be late.,Tom me dijo que iba a llegar tarde.
You're lying again.,Estás mintiendo otra vez.
They won't be able to get up so early.,No podrán levantarse tan temprano.
Now it's my brother's turn.,Ahora es el turno de mi hermano.
It's the least we can do.,Es lo menos que podemos hacer.
Some politicians never make good on campaign promises.,Algunos políticos nunca cumplen sus promesas de campaña electoral.
A new student came into the class.,Un nuevo estudiante entró en la clase.
He has been sick for a week.,Él estuvo enfermo durante una semana.
Tom could see he wasn't going to win the argument.,Tom podía ver que él no iba a ganar la discusión.
Don't make any noise.,No hagan ruido.
Where is the train station?,¿Dónde queda la estación de trenes?
Let's ask a travel agent.,Preguntémosle a un agente de viajes.
Tom became scared as soon as he saw the robber's knife.,Tom se asustó tan pronto vio el cuchillo del ladrón.
Tom couldn't stop thinking about Mary.,Tom no podía dejar de pensar en Mary.
Tom told me that he doesn't care whether you like it or not.,Tom me dijo que no le importa si te gusta o no.
He'll come at quarter past three.,Él vendrá a las tres y cuarto.
Tom made meatloaf.,Tom hizo pastel de carne.
Tom found Mary a job not too far from where she lives.,Tom le encontró a Mary un trabajo no demasiado lejos de donde ella vive.
It just doesn't seem possible.,Sencillamente no parece posible.
Did they come today?,¿Vinieron ellos hoy?
The cage is open.,La jaula está abierta.
Tom can swim very well.,Tom puede nadar muy bien.
Let me explain to you how this works.,Deja que te explique cómo funciona.
Tom is going on a picnic tomorrow with Mary.,Mañana Tom se irá de picnic con Mary.
"How do you say ""I'm sorry"" in French?","¿Cómo se dice ""Perdón"" en francés?"
Can I give you some advice?,¿Puedo darte un consejo?
It doesn't matter to me whether or not I make money doing this.,No me importa si gano o no dinero haciendo esto.
You should be a little more tolerant.,Debería ser un poco más tolerante.
They are aware of the difficulties.,Son conscientes de las dificultades.
"You have no idea what I'm talking about, do you?","No tienes ni idea de lo que estoy hablando, ¿verdad?"
Good eating habits are essential.,Buenos hábitos en el comer son esenciales.
"You're efficient, aren't you?","Usted es eficiente, ¿verdad?"
You must consider what kind of work you want to do.,Deberías pensar qué clase de trabajo quieres hacer.
Should I go to college?,¿Debería ir a la universidad?
"Tom wanted to shoot the deer, but we talked him out of it.","Tom quería disparar al ciervo, pero le convencimos de que no lo hiciera."
I'm glad to hear Tom is doing better.,Me alegra saber que Tom ya se encuentra bien.
I didn't want to stay at home.,No quería estar en casa.
The old woman climbed the stairs with difficulty.,La anciana subió las escaleras con dificultad.
Tom wants to get rich quick.,Tom quiere hacerse rico rápido.
Let's see what's happening outside.,Vamos a ver qué pasa fuera.
No one admires him more than I do.,Nadie lo admira más que yo.
Do you want me to tell the truth?,¿Quieres que te diga la verdad?
I'm almost done with the report.,Ya casi he terminado el informe.
"This box is very heavy, so I can't carry it.","Esta caja es muy pesada, así que no puedo transportarla."
He said he wanted to be a scientist.,Él dijo que quería ser científico.
Were you the one who rung the bell?,¿Fuiste tú el que hizo sonar la campana?
Don't leave me.,No me dejes.
He earns his living by teaching English.,Él se gana la vida enseñando inglés.
Tom saw Mary eating by herself at a table near the window.,Tom vio a Mary comiendo sola en una mesa junto a la ventana.
Can you gather all of the papers together?,¿Puedes juntar todos los papeles?
Tom may be a few minutes late.,Tom podría llegar unos minutos tarde.
He had to find another way.,Él tenía que encontrar otra manera.
Tom is cold and tired.,Tom tiene frío y está cansado.
Tom has what he wants.,Tom tiene lo que quiere.
I am afraid your plan will not work.,Me temo que tu plan no funcionará.
