source,target
It was just something I read in a newspaper.,"Es war nur etwas, was ich in einer Zeitung gelesen habe."
Doesn't Tom need an oven? Let's give him our old one.,Tom braucht doch einen Ofen. Geben wir ihm doch unseren alten!
I was a little late.,Ich verspätete mich etwas.
"Today, it has left Members with a single choice: let good people starve to death in the days to come or accept aid today and its disappearance tomorrow.",Heute hat sie den Abgeordneten eine einzige Wahl gelassen: Lassen Sie gute Menschen in den kommenden Tagen verhungern oder akzeptieren Sie heute Hilfe und morgen ihr Verschwinden.
The surgeon who did Tom's operation is very experienced and highly regarded.,"Der Chirurg, der Tom operierte, ist sehr erfahren und hoch angesehen."
"Greenland has an area of 2,166,086 km².",Grönland hat eine Fläche von 2.166.086 km².
I don't have anything else to do.,Ich habe nichts weiter zu tun.
I'll keep it in mind.,Ich werde es in Betracht ziehen.
Do you want another one of these?,Wollt ihr noch eines hiervon?
"When the big earthquake occurred, I was just ten.","Als das große Erdbeben war, war ich erst zehn Jahre alt."
What's your reason for going to Australia?,Aus welchem Grund gehst du nach Australien?
"If you're not careful, you'll make another mistake.","Wenn Sie nicht vorsichtig sind, machen Sie noch einen Fehler."
We both know Tom disagrees.,"Wir wissen beide, dass Tom dagegen ist."
Tom was ironing his shirt.,Tom bügelte sein Hemd.
Tom doesn't know what became of Mary after she graduated from high school.,"Tom weiß nicht, was aus Mary wurde, nachdem sie das Abitur gemacht hatte."
Tom is rather eccentric.,Tom ist ziemlich exzentrisch.
What do you plant in these fields?,Was pflanzen Sie auf diesen Feldern?
We've known each other for over thirty years.,Wir kennen uns schon seit über dreißig Jahren.
I don't think it matters anymore.,Das spielt wohl keine Rolle mehr.
What's that green stuff?,Was ist dieses grüne Zeug?
We should keep in touch.,Wir sollten den Kontakt halten.
"Mr Callanan, what you call an ancient agenda is, first and foremost, people's dream of being able to live in dignity and on an equal footing.","Herr Callanan, was Sie als uralte Agenda bezeichnen, ist doch in erster Linie der Traum der Menschen, in Würde und gleichberechtigt leben zu können."
Many children were playing in the park.,Viele Kinder spielten in dem Park.
They did not agree with all of Oglethorpe's ideas.,Sie waren nicht mit allen Ideen Oglethorpes einverstanden.
I'm sure you'll figure out something.,Ihnen wird bestimmt etwas einfallen.
Why don't you like Tom?,Warum mögen Sie Tom nicht?
"You're not a saint, either.",Du bist auch keine Heilige.
Nobody knew I was there.,"Es wußte niemand, daß ich dort war."
What color do you like?,Was magst du für eine Farbe?
He got injured in a traffic accident.,Er wurde bei einem Verkehrsunfall verwundet.
How did you open the box?,Wie hast du die Box geöffnet?
I couldn't remember anything.,Ich konnte mich an nichts erinnern.
Your wish will come true in the near future.,Dein Wunsch wird sich bald erfüllen.
You might need to go to Boston next week.,Nächste Woche müssen Sie möglicherweise nach Boston.
Is freedom a place or an idea?,Ist Freiheit ein Ort oder eine Idee?
Do you give your boss a Christmas gift?,Haben Sie Ihrem Chef etwas zu Weihnachten geschenkt?
I'm surprised by Tom's response.,Ich bin überrascht von Toms Antwort.
I don't have any money.,Ich habe kein Geld.
I actually wrote a song for you.,Ich habe sogar ein Lied für dich geschrieben.
Do you have any help doing that?,Habt ihr dabei Hilfe?
Tom wants your answer and he wants it now.,"Tom will Antwort von dir, und zwar umgehend."
I thought Tom was your brother.,"Ich dachte, Tom wäre dein Bruder."
Tom has been here for three hours.,Tom ist seit drei Stunden hier.
What are you hiding from me?,Was versteckst du vor mir?
Is there anything you need?,Brauchst du etwas?
I was looking for a weapon.,Ich suchte nach einer Waffe.
Tom didn't want to park his new car on the street.,Tom wollte sein neues Auto nicht auf der Straße parken.
Tom told Mary not to drive so fast.,"Tom sagte Maria, daß sie nicht so schnell fahren solle."
What should we do now?,Was sollen wir jetzt tun?
The man who wrote this book is a doctor.,"Der Mann, der dieses Buch verfasst hat, ist Arzt."
He danced all night long.,Er hat die ganze Nacht durchgetanzt.
"You can run, but you can't hide.","Du kannst weglaufen, aber du kannst dich nicht verstecken."
We didn't play well at all.,Wir haben gar nicht gut gespielt.
Come to watch us play.,Komm und schau uns beim Spielen zu.
Tom isn't scared of me.,Tom hat keine Angst vor mir.
I don't care whether you stay home or not.,"Es ist mir egal, ob du zu Hause bleibst oder nicht."
I looked at my notes.,Ich betrachtete meine Notizen.
Do we really have to go there?,Müssen wir wirklich da hingehen?
It is unlikely that Tom will attend the conference.,"Es ist unwahrscheinlich, dass Tom an der Konferenz teilnehmen wird."
Tom played a game on his phone.,Tom spielte auf seinem Telefon etwas.
I only ate one piece of cake.,Ich habe nur ein Stückchen Kuchen gegessen.
You've been living alone for too long.,Du wohnst schon zu lange allein.
She dumped him for a richer man.,Sie hat ihm wegen eines Reicheren den Laufpass gegeben.
I should take Tom with me.,Ich sollte Tom mitnehmen.
They also condemned violence and attacks against diplomatic missions around the world.,Sie verurteilten auch Gewalt und Angriffe gegen diplomatische Missionen auf der ganzen Welt.
I was mistaken for someone else.,Ich wurde mit jemandem verwechselt.
Things slowly got better.,Allmählich besserte sich alles.
"At last, the baby fell asleep.",Endlich schlief der Säugling ein.
Could you close the curtains?,Könntest du die Vorhänge zuziehen?
The children were swimming naked.,Die Kinder sind nackt geschwommen.
I'm glad my name wasn't mentioned.,"Ich bin froh, dass mein Name nicht gefallen ist."
Tom said it wouldn't be a problem.,"Tom sagte, das wäre kein Problem."
What do you do here?,Was machst du hier?
Were you the one who helped Tom?,"Warst du es, der Tom geholfen hat?"
The problems in detail that then occupied us the most with this law were essentially three:,"Die Probleme im Detail, die uns dann bei diesem Gesetz am meisten beschäftigt haben, waren im Wesentlichen drei:"
Pick your friends carefully.,Wähle deine Freunde mit Bedacht.
Tom is faced with a difficult problem.,Tom steht einem schwierigen Problem gegenüber.
You must be joking!,Du beliebst wohl zu scherzen.
Thank you for your participation.,Danke für deine Teilnahme!
There is no harm in you sleeping late on Sunday.,Am Sonntag kann man ruhig ausschlafen.
I was told to go home.,"Mir wurde gesagt, ich solle nach Hause gehen."
I like to dance with Mary.,Ich tanze gerne mit Maria.
This question is difficult to answer.,Diese Frage ist schwer zu beantworten.
Tom is at school today.,Tom ist heute in der Schule.
I found him covered in blood.,Ich fand ihn blutüberströmt.
Do you believe in miracles?,Glauben Sie an Wunder?
The old man wrote a letter to his son.,Der alte Mann schrieb seinem Sohn einen Brief.
I'll gladly help you.,Ich werde Ihnen mit Freude behilflich sein.
Tom's hat is red.,Toms Hut ist rot.
Tom sat down facing Mary.,Tom setzte sich Maria gegenüber.
You should've declined the invitation.,Sie hätten die Einladung ablehnen sollen.
Do you know what caused this?,"Weißt du, wodurch das verursacht wurde?"
These clothes are made locally.,Diese Kleidung ist aus lokaler Produktion.
My shoes don't fit me very well.,Meine Schuhe passen mir nicht sehr gut.
"I ran as fast as I could, but I missed the bus.","Ich rannte so schnell ich konnte, aber ich habe den Bus trotzdem verpasst."
"Madam President, just like my colleague, Nicolae Ştefănuță, I would like to raise the issue of the continuing imprisonment of the 18 year-old Irish citizen Ibrahim Halawa.","Frau Präsidentin, ebenso wie mein Kollege Nicolae Ştefănuță möchte ich die Frage der fortgesetzten Inhaftierung des 18-jährigen irischen Staatsbürgers Ibrahim Halawa ansprechen."
Statistics show that women cause fewer accidents than men.,"Es ist statistisch erwiesen, dass Frauen weniger Unfälle verursachen als Männer."
"Whenever Tom comes to Boston, he stays at our place.","Immer wenn Tom nach Boston kommt, übernachtet er bei uns."
It shouldn't come as a surprise to anyone.,Das sollte niemanden überraschen.
Tom can't control his emotions.,Tom kann seine Emotionen nicht kontrollieren.
He put the luggage down.,Er stellte das Gepäck ab.
Have you been living here for long?,Wohnen Sie schon lange hier?
Do you plan to go to Australia sometime?,Willst du irgendwann mal nach Australien?
You can eat and drink as much as you want.,"Sie können so viel essen und trinken, wie Sie wollen."
Tom is wicked.,Tom ist verrucht.
"If you're that tired, go to bed.","Wenn du so müde bist, geh ins Bett!"
Trade between the two countries has been steadily growing.,Der Handel zwischen den beiden Ländern ist stetig gewachsen.
I dropped my keys.,Ich habe meine Schlüssel fallenlassen.
My socks are still damp.,Meine Socken sind immer noch feucht.
Who's the fastest one here?,Wer ist hier der Schnellste?
Is that all you came for?,Sind Sie nur deswegen gekommen?
I thought you loved me.,"Ich dachte, du liebtest mich."
I knew that you'd laugh.,"Ich wußte, daß Sie lachen würden."
What instruments do you know how to play?,Welche Instrumente kannst du spielen?
Tom heard a noise.,Tom hörte ein Geräusch.
Tom handed his keys to the valet.,Tom übergab seine Schlüssel dem Hoteldiener.
Tom is closing the door.,Tom schließt die Tür.
You didn't make it clear.,Das hast du nicht deutlich gemacht.
I want to know where you hid the key.,"Ich möchte wissen, wo ihr den Schlüssel versteckt habt."
It doesn't make much sense to me that we aren't allowed to sit here.,"Es kommt mir nicht sehr sinnvoll vor, dass wir hier nicht sitzen dürfen."
We have to stop it.,Wir müssen es stoppen.
You have to do the rest.,Den Rest müßt ihr machen.
Set Tom free.,Lassen Sie Tom frei!
Tom and Mary have gone mad.,Tom und Maria sind wahnsinnig geworden.
Tom's mother was crying.,Toms Mutter weinte.
I just got a beautiful bunch of flowers from one of my clients.,Ich habe gerade von einem meiner Kunden einen schönen Blumenstrauß bekommen.
This happens to me all the time.,Das passiert mir ständig.
I thought I knew what to do.,"Ich dachte, ich wüsste, was zu tun ist."
I doubt if he will come on time.,"Ich bezweifle, dass er pünktlich kommen wird."
Tom worked like a maniac.,Tom arbeitete wie ein Besessener.
We have a new problem.,Wir haben ein neues Problem.
How is your heart problem?,Was macht dein Herzproblem?
He arrived late as usual.,Er kam wie üblich zu spät.
The toy store is closed.,Der Spielzeugladen ist geschlossen.
Tom unleashed his dogs.,Tom ließ seine Hunde von der Leine.
Tom speaks French as well as Mary.,Tom spricht Französisch genau so gut wie Maria.
They are the same age.,Sie sind gleich alt.
He became a famous actor.,Er ist ein berühmter Schauspieler geworden.
I've never thought much about it.,Ich habe nie viel darüber nachgedacht.
You made a wise choice.,Du hast weise gewählt.
This report proposes the creation of a new EU VAT own resource system which would reduce the administrative burden on the Member States with the overall aim of financing the EU budget entirely from own resources.,"Dieser Bericht schlägt die Schaffung eines neuen EU-MwSt.-Eigenmittelsystems vor, das den Verwaltungsaufwand für die Mitgliedstaaten verringern würde, mit dem Gesamtziel, den EU-Haushalt vollständig aus Eigenmitteln zu finanzieren."
Tom will recover.,Tom wird sich erholen.
Are you in the mountains?,Bist du in den Bergen?
Let's not go too fast.,Fahren wir nicht allzuschnell!
Tom dated Mary for three months.,Tom war drei Monate mit Maria zusammen.
I want you to be with me.,"Ich möchte, dass du bei mir bist."
Tom will die if he does that.,"Tom kommt um, wenn er das macht."
Do you like this sweater?,Gefällt dir dieser Pullover?
You need to eat more.,Ihr müsst mehr essen.
Are you happy about this?,Freust du dich darüber?
We're now alone.,Wir sind jetzt allein.
Why did Tom leave you?,Warum hat Tom dich verlassen?
Tom is happy to be alive.,"Tom ist froh, am Leben zu sein."
We should hang out more often.,Wir sollten öfter mal was zusammen unternehmen.
Do you have a bigger pan?,Hast du eine größere Pfanne?
I often have bad dreams.,Ich habe oft Alpträume.
I know that's not what you want.,"Ich weiß, das ist nicht das, was du willst."
This better be important.,Das ist hoffentlich wichtig.
I can't stand this pain.,Ich kann den Schmerz nicht ertragen.
"You're Canadian, aren't you?","Du bist Kanadier, oder?"
This is where I was born and brought up.,Hier bin ich geboren und aufgewachsen.
That isn't my fault.,Das ist nicht meine Schuld.
"Mary doesn't eat pork, does she?","Maria isst kein Schwein, oder?"
I should go home soon.,Ich sollte bald heimgehen.
I can't go through with this.,Ich kann das nicht durchziehen.
She stared at him with frightened eyes.,Sie sah ihn mit bangen Augen an.
She said she was happy.,"Sie sagte, sie sei glücklich."
He's an old friend of mine.,Er ist ein alter Freund von mir.
London is the capital of England.,London ist die Hauptstadt Englands.
Now I recognize you.,Jetzt erkenne ich Sie wieder.
I think that Tom can swim fairly well.,"Ich finde, dass Tom recht gut schwimmen kann."
Your timing's perfect.,Du kommst genau zur rechten Zeit.
Let me think of something else.,Lass mich etwas anderes überlegen.
How long did you stay in Boston?,Wie lange bliebt ihr in Boston?
It was really a lot of fun.,Es hat wirklich viel Spaß gemacht.
I've read that book before.,Ich habe dieses Buch früher schon mal gelesen.
Nobody knows that better than you.,Keiner weiß das besser als du.
Tom and I are teachers.,Tom und ich sind Lehrer.
He sounds very immature.,Er klingt sehr unreif.
He is very much interested in Japanese history.,Er ist sehr an der Geschichte Japans interessiert.
"Sorry to be so direct, but how much did you pay for this?","Entschuldige, dass ich so direkt frage, aber wie viel hast du dafür bezahlt?"
You also have a role to play.,Du hast auch eine Rolle zu spielen.
You could've knocked me down with a feather.,Man hätte mich mit einer Feder umwerfen können.
Pull it open.,Zieh es auf.
I never said goodbye.,Ich verabschiedete mich nie.
Please let me off in front of that building.,Lassen Sie mich bitte vor diesem Gebäude da raus!
Today is even colder.,Heute ist es noch kälter.
It's a good movie.,Das ist ein guter Film.
Tom folded his arms across his chest.,Tom verschränkte die Arme vor der Brust.
I wish I had a new car.,"Ich wünschte, ich hätte ein neues Auto."
"You don't get up as early as your sister, do you?","Du stehst nicht so früh auf wie deine Schwester, oder?"
He will always be there.,Er wird immer da sein.
How many decades have you lived in this house?,Wie viele Jahrzehnte wohnt ihr schon in diesem Haus?
I didn't mean anyone specifically.,Ich meinte niemanden konkret.
Tom wasn't shocked.,Tom war nicht schockiert.
I think they know you.,"Ich denke, sie kennen dich."
The situation got out of their control.,Die Situation entglitt ihrer Kontrolle.
You shouldn't stay up so late at night.,Ihr solltet abends nicht so lange aufbleiben.
Don't remove your mask.,Nehmen Sie Ihre Maske nicht ab.
Let's talk about your career.,Reden wir doch mal über deine Berufslaufbahn.
I don't know what day it is.,"Ich weiß nicht, welcher Tag heute ist."
I really need this.,Ich brauche das wirklich.
Tom is determined to help Mary.,"Tom ist entschlossen, Maria zu helfen."
I wish I'd been smart enough to do that.,"Ich wünsche, ich wäre so klug gewesen, dass ich das getan hätte."
No one knows the future.,Niemand kennt die Zukunft.
He got his car washed at the filling station.,Er hat seinen Wagen an der Tankstelle waschen lassen.
Tom would leave.,Tom würde gehen.
What is it now?,Was ist jetzt schon wieder?
Tom needs to be more careful.,Tom muß vorsichtiger sein.
It's not true.,Das ist nicht wahr.
Trusting yourself is the key to success.,Selbstvertrauen ist der Schlüssel zum Erfolg.
I could've gone last week.,Ich hätte letzte Woche gehen können.
I took the cake out of the oven too early.,Ich habe den Kuchen zu früh aus dem Ofen geholt.
I told you I have a girlfriend.,"Ich sagte dir, dass ich eine Freundin habe."
"Stand aside, please.",Geh bitte zur Seite!
She is happiest when she is at home.,"Sie ist am glücklichsten, wenn sie zu Hause ist."
Where's the ice?,Wo ist das Eis?
I owe my success to their help.,Meinen Erfolg verdanke ich ihrer Hilfe.
I know you are rich.,"Ich weiß, dass du reich bist."
I came here a lot when I was a kid.,"Ich kam viel hierher, als ich ein Kind war."
How long can a person live without water?,Wie lange kann ein Mensch ohne Wasser überleben?
Tom asked me about my new job.,Tom fragte mich nach meinem neuen Job.
Where did you buy your car?,Wo hast du dein Auto gekauft?
Burj Khalifa is currently the tallest skyscraper in the world.,Heute ist der Burj Khalifa der höchste Wolkenkratzer der Welt.
"How often do you water your flowers? ""About once every four days.""",„Wie oft gießt du deine Blumen?“ – „Etwa alle vier Tage.“
Is that a cat?,Ist das eine Katze?
Could you show me how to use this machine?,"Könntest du mir zeigen, wie diese Maschine zu bedienen ist?"
Boil the water.,Koch das Wasser.
Tom sheared the sheep.,Tom schor die Schafe.
Tom seems to be sleeping.,Tom schläft anscheinend.
The concert was well attended.,Das Konzert war gut besucht.
He is likely to be late for school.,Er wird wahrscheinlich zu spät zur Schule kommen.
Tom has bruises on his right arm.,Tom hat Prellungen am rechten Arm.
"Unless I absolutely have to, I don't work on weekends.","Wenn es nicht unbedingt notwendig ist, arbeite ich am Wochenende nicht."
I'm not fishing for compliments.,Ich will keine Komplimente einheimsen.
Mary sings best of all of the girls in class.,Maria kann von allen Mädchen in der Klasse am besten singen.
Maybe you should ask Tom.,Vielleicht sollten Sie Tom fragen.
Is it yours?,Ist das deins?
I took him to the hospital.,Ich brachte ihn ins Krankenhaus.
The students pretended that they couldn't hear the teacher.,"Die Schüler taten so, als hörten sie den Lehrer nicht."
You shouldn't have been listening.,Du hättest nicht darauf hören sollen.
Could you help me find it?,"Könnten Sie mir helfen, es zu finden?"
"Tom asked the same question over and over, but never got an answer.","Tom stellte dieselbe Frage wieder und wieder, aber bekam nie eine Antwort."
I want to help you.,Ich will Ihnen helfen.
How do I get to the police?,Wie komme ich zur Polizei?
Tom doesn't have a graduate degree.,Tom hat keinen Universitätsabschluss.
We mustn't let this news get out.,Wir dürfen diese Neuigkeiten nicht publik werden lassen.
I've made up my mind to go to Boston.,"Ich habe mich entschlossen, nach Boston zu gehen."
She assured him that everything was OK.,"Sie versicherte ihm, dass alles in Ordnung sei."
Why do people do this?,Warum tun die Leute das?
That's how it should be.,So muss es sein.
Tom and Mary don't sleep in the same room.,Tom und Maria schlafen nicht im selben Zimmer.
Tom was born in Boston in 2013.,Tom wurde 2013 in Boston geboren.
Were you able to solve the problem?,Konnten Sie das Problem lösen?
They want us to believe that we are in a democracy.,"Wir sollen glauben, wir befänden uns in einer Demokratie."
Tom can't stop Mary.,Tom kann Maria nicht aufhalten.
That's something that we need to consider.,Das müssen wir in Erwägung ziehen.
Are you sure you don't want some juice?,Möchtest du wirklich keinen Saft?
He is bound to win the match.,Er muss das Match gewinnen.
Tom isn't energetic.,Tom ist nicht energisch.
The bank loaned the company one million dollars.,Die Bank lieh dem Unternehmen eine Million Dollar.
Did you know the room was bugged?,"Wußtest du, daß das Zimmer verwanzt war?"
"In bad weather, one can easily catch a cold.",Bei schlechtem Wetter kann man sich leicht erkälten.
It is going to rain this afternoon.,Heute Nachmittag wird es regnen.
Is he busy?,Ist er beschäftigt?
I don't think Tom would ever let me read his diary.,"Ich bezweifle, dass Tom mich je sein Tagebuch lesen ließe."
I need you to leave now.,Du musst jetzt gehen.
Tom showed no consideration whatsoever for Mary's feelings.,Tom nahm auf Marias Gefühle keinerlei Rücksicht.
I try not to work on weekends.,Nach Möglichkeit arbeite ich nicht am Wochenende.
I wish you the best of luck.,Ich wünsche dir viel Glück.
What did you pick?,Was haben Sie ausgesucht?
We'd had enough of each other.,Wir hatten genug voneinander.
I got my money back.,Ich bekam mein Geld zurück.
I have some pictures to show you.,"Ich habe einige Bilder, die ich Ihnen zeigen möchte."
Have you ever built a house?,Hast du schon einmal ein Haus gebaut?
I'm going to get the truth out of you.,Aus Ihnen kriege ich die Wahrheit noch heraus!
It is essentially a question of time.,Es ist in erster Linie eine Frage der Zeit.
Tom has visited us a few times.,Tom hat uns einige Male besucht.
Our dog has gone away.,Unser Hund ist entlaufen.
We need more than that.,Wir brauchen mehr als das.
My neck is sore.,Mein Nacken tut weh.
Thank you for everything you've done for me.,"Danke für alles, was du für mich getan hast!"
It will be quitting time before you get that done.,Vor Feierabend schaffst du das nicht mehr.
We expected that to happen.,"Wir haben erwartet, dass das eintritt."
Did you mean to shoot Tom?,Wolltet ihr Tom erschießen?
What were Tom and Mary doing at John's house?,Was haben Tom und Maria denn bei Johannes gemacht?
Tom certainly looked and sounded better than he did last month when we visited him.,Tom sah schon deutlich besser aus und klang auch besser als bei unserem Besuch im letzten Monat.
He taught a group of Indian boys.,Er lehrte eine Gruppe indische Jungen.
The women whose daughter you spoke to doesn't live here.,"Die Frau, mit deren Tochter Sie gesprochen haben, wohnt nicht hier."
