source,target
Wir sollten den Kontakt halten.,We should keep in touch.
"Herr Callanan, was Sie als uralte Agenda bezeichnen, ist doch in erster Linie der Traum der Menschen, in Würde und gleichberechtigt leben zu können.","Mr Callanan, what you call an ancient agenda is, first and foremost, people's dream of being able to live in dignity and on an equal footing."
Viele Kinder spielten in dem Park.,Many children were playing in the park.
Sie waren nicht mit allen Ideen Oglethorpes einverstanden.,They did not agree with all of Oglethorpe's ideas.
Ihnen wird bestimmt etwas einfallen.,I'm sure you'll figure out something.
Warum mögen Sie Tom nicht?,Why don't you like Tom?
Du bist auch keine Heilige.,"You're not a saint, either."
"Es wußte niemand, daß ich dort war.",Nobody knew I was there.
Was magst du für eine Farbe?,What color do you like?
Er wurde bei einem Verkehrsunfall verwundet.,He got injured in a traffic accident.
Wie hast du die Box geöffnet?,How did you open the box?
Ich konnte mich an nichts erinnern.,I couldn't remember anything.
Dein Wunsch wird sich bald erfüllen.,Your wish will come true in the near future.
Nächste Woche müssen Sie möglicherweise nach Boston.,You might need to go to Boston next week.
Ist Freiheit ein Ort oder eine Idee?,Is freedom a place or an idea?
Haben Sie Ihrem Chef etwas zu Weihnachten geschenkt?,Do you give your boss a Christmas gift?
Ich bin überrascht von Toms Antwort.,I'm surprised by Tom's response.
Ich habe kein Geld.,I don't have any money.
Ich habe sogar ein Lied für dich geschrieben.,I actually wrote a song for you.
Habt ihr dabei Hilfe?,Do you have any help doing that?
"Tom will Antwort von dir, und zwar umgehend.",Tom wants your answer and he wants it now.
"Ich dachte, Tom wäre dein Bruder.",I thought Tom was your brother.
Tom ist seit drei Stunden hier.,Tom has been here for three hours.
Was versteckst du vor mir?,What are you hiding from me?
Brauchst du etwas?,Is there anything you need?
Ich suchte nach einer Waffe.,I was looking for a weapon.
Tom wollte sein neues Auto nicht auf der Straße parken.,Tom didn't want to park his new car on the street.
"Tom sagte Maria, daß sie nicht so schnell fahren solle.",Tom told Mary not to drive so fast.
Was sollen wir jetzt tun?,What should we do now?
"Der Mann, der dieses Buch verfasst hat, ist Arzt.",The man who wrote this book is a doctor.
Er hat die ganze Nacht durchgetanzt.,He danced all night long.
"Du kannst weglaufen, aber du kannst dich nicht verstecken.","You can run, but you can't hide."
Wir haben gar nicht gut gespielt.,We didn't play well at all.
Komm und schau uns beim Spielen zu.,Come to watch us play.
Tom hat keine Angst vor mir.,Tom isn't scared of me.
"Es ist mir egal, ob du zu Hause bleibst oder nicht.",I don't care whether you stay home or not.
Ich betrachtete meine Notizen.,I looked at my notes.
Müssen wir wirklich da hingehen?,Do we really have to go there?
"Es ist unwahrscheinlich, dass Tom an der Konferenz teilnehmen wird.",It is unlikely that Tom will attend the conference.
Tom spielte auf seinem Telefon etwas.,Tom played a game on his phone.
Ich habe nur ein Stückchen Kuchen gegessen.,I only ate one piece of cake.
Du wohnst schon zu lange allein.,You've been living alone for too long.
Sie hat ihm wegen eines Reicheren den Laufpass gegeben.,She dumped him for a richer man.
Ich sollte Tom mitnehmen.,I should take Tom with me.
Sie verurteilten auch Gewalt und Angriffe gegen diplomatische Missionen auf der ganzen Welt.,They also condemned violence and attacks against diplomatic missions around the world.
Ich wurde mit jemandem verwechselt.,I was mistaken for someone else.
Allmählich besserte sich alles.,Things slowly got better.
Endlich schlief der Säugling ein.,"At last, the baby fell asleep."
Könntest du die Vorhänge zuziehen?,Could you close the curtains?
Die Kinder sind nackt geschwommen.,The children were swimming naked.
"Ich bin froh, dass mein Name nicht gefallen ist.",I'm glad my name wasn't mentioned.
"Tom sagte, das wäre kein Problem.",Tom said it wouldn't be a problem.
Was machst du hier?,What do you do here?
"Warst du es, der Tom geholfen hat?",Were you the one who helped Tom?
"Die Probleme im Detail, die uns dann bei diesem Gesetz am meisten beschäftigt haben, waren im Wesentlichen drei:",The problems in detail that then occupied us the most with this law were essentially three:
Wähle deine Freunde mit Bedacht.,Pick your friends carefully.
Tom steht einem schwierigen Problem gegenüber.,Tom is faced with a difficult problem.
Du beliebst wohl zu scherzen.,You must be joking!
Danke für deine Teilnahme!,Thank you for your participation.
Am Sonntag kann man ruhig ausschlafen.,There is no harm in you sleeping late on Sunday.
"Mir wurde gesagt, ich solle nach Hause gehen.",I was told to go home.
Ich tanze gerne mit Maria.,I like to dance with Mary.
Diese Frage ist schwer zu beantworten.,This question is difficult to answer.
Tom ist heute in der Schule.,Tom is at school today.
Ich fand ihn blutüberströmt.,I found him covered in blood.
Glauben Sie an Wunder?,Do you believe in miracles?
Der alte Mann schrieb seinem Sohn einen Brief.,The old man wrote a letter to his son.
Ich werde Ihnen mit Freude behilflich sein.,I'll gladly help you.
Toms Hut ist rot.,Tom's hat is red.
Tom setzte sich Maria gegenüber.,Tom sat down facing Mary.
Sie hätten die Einladung ablehnen sollen.,You should've declined the invitation.
"Weißt du, wodurch das verursacht wurde?",Do you know what caused this?
Diese Kleidung ist aus lokaler Produktion.,These clothes are made locally.
Meine Schuhe passen mir nicht sehr gut.,My shoes don't fit me very well.
"Ich rannte so schnell ich konnte, aber ich habe den Bus trotzdem verpasst.","I ran as fast as I could, but I missed the bus."
"Frau Präsidentin, ebenso wie mein Kollege Nicolae Ştefănuță möchte ich die Frage der fortgesetzten Inhaftierung des 18-jährigen irischen Staatsbürgers Ibrahim Halawa ansprechen.","Madam President, just like my colleague, Nicolae Ştefănuță, I would like to raise the issue of the continuing imprisonment of the 18 year-old Irish citizen Ibrahim Halawa."
"Es ist statistisch erwiesen, dass Frauen weniger Unfälle verursachen als Männer.",Statistics show that women cause fewer accidents than men.
"Immer wenn Tom nach Boston kommt, übernachtet er bei uns.","Whenever Tom comes to Boston, he stays at our place."
Das sollte niemanden überraschen.,It shouldn't come as a surprise to anyone.
Tom kann seine Emotionen nicht kontrollieren.,Tom can't control his emotions.
Er stellte das Gepäck ab.,He put the luggage down.
Wohnen Sie schon lange hier?,Have you been living here for long?
Willst du irgendwann mal nach Australien?,Do you plan to go to Australia sometime?
"Sie können so viel essen und trinken, wie Sie wollen.",You can eat and drink as much as you want.
Tom ist verrucht.,Tom is wicked.
"Wenn du so müde bist, geh ins Bett!","If you're that tired, go to bed."
Der Handel zwischen den beiden Ländern ist stetig gewachsen.,Trade between the two countries has been steadily growing.
Ich habe meine Schlüssel fallenlassen.,I dropped my keys.
Meine Socken sind immer noch feucht.,My socks are still damp.
Wer ist hier der Schnellste?,Who's the fastest one here?
Sind Sie nur deswegen gekommen?,Is that all you came for?
"Ich dachte, du liebtest mich.",I thought you loved me.
"Ich wußte, daß Sie lachen würden.",I knew that you'd laugh.
Welche Instrumente kannst du spielen?,What instruments do you know how to play?
Tom hörte ein Geräusch.,Tom heard a noise.
Tom übergab seine Schlüssel dem Hoteldiener.,Tom handed his keys to the valet.
Tom schließt die Tür.,Tom is closing the door.
Das hast du nicht deutlich gemacht.,You didn't make it clear.
"Ich möchte wissen, wo ihr den Schlüssel versteckt habt.",I want to know where you hid the key.
"Es kommt mir nicht sehr sinnvoll vor, dass wir hier nicht sitzen dürfen.",It doesn't make much sense to me that we aren't allowed to sit here.
Wir müssen es stoppen.,We have to stop it.
Den Rest müßt ihr machen.,You have to do the rest.
Lassen Sie Tom frei!,Set Tom free.
Tom und Maria sind wahnsinnig geworden.,Tom and Mary have gone mad.
Toms Mutter weinte.,Tom's mother was crying.
Ich habe gerade von einem meiner Kunden einen schönen Blumenstrauß bekommen.,I just got a beautiful bunch of flowers from one of my clients.
Das passiert mir ständig.,This happens to me all the time.
"Ich dachte, ich wüsste, was zu tun ist.",I thought I knew what to do.
"Ich bezweifle, dass er pünktlich kommen wird.",I doubt if he will come on time.
Tom arbeitete wie ein Besessener.,Tom worked like a maniac.
Wir haben ein neues Problem.,We have a new problem.
Was macht dein Herzproblem?,How is your heart problem?
Er kam wie üblich zu spät.,He arrived late as usual.
Der Spielzeugladen ist geschlossen.,The toy store is closed.
Tom ließ seine Hunde von der Leine.,Tom unleashed his dogs.
Tom spricht Französisch genau so gut wie Maria.,Tom speaks French as well as Mary.
Sie sind gleich alt.,They are the same age.
Er ist ein berühmter Schauspieler geworden.,He became a famous actor.
Ich habe nie viel darüber nachgedacht.,I've never thought much about it.
Du hast weise gewählt.,You made a wise choice.
"Dieser Bericht schlägt die Schaffung eines neuen EU-MwSt.-Eigenmittelsystems vor, das den Verwaltungsaufwand für die Mitgliedstaaten verringern würde, mit dem Gesamtziel, den EU-Haushalt vollständig aus Eigenmitteln zu finanzieren.",This report proposes the creation of a new EU VAT own resource system which would reduce the administrative burden on the Member States with the overall aim of financing the EU budget entirely from own resources.
Tom wird sich erholen.,Tom will recover.
Bist du in den Bergen?,Are you in the mountains?
Fahren wir nicht allzuschnell!,Let's not go too fast.
Tom war drei Monate mit Maria zusammen.,Tom dated Mary for three months.
"Ich möchte, dass du bei mir bist.",I want you to be with me.
"Tom kommt um, wenn er das macht.",Tom will die if he does that.
Gefällt dir dieser Pullover?,Do you like this sweater?
Ihr müsst mehr essen.,You need to eat more.
Freust du dich darüber?,Are you happy about this?
Wir sind jetzt allein.,We're now alone.
Warum hat Tom dich verlassen?,Why did Tom leave you?
"Tom ist froh, am Leben zu sein.",Tom is happy to be alive.
Wir sollten öfter mal was zusammen unternehmen.,We should hang out more often.
Hast du eine größere Pfanne?,Do you have a bigger pan?
Ich habe oft Alpträume.,I often have bad dreams.
"Ich weiß, das ist nicht das, was du willst.",I know that's not what you want.
Das ist hoffentlich wichtig.,This better be important.
Ich kann den Schmerz nicht ertragen.,I can't stand this pain.
"Du bist Kanadier, oder?","You're Canadian, aren't you?"
Hier bin ich geboren und aufgewachsen.,This is where I was born and brought up.
Das ist nicht meine Schuld.,That isn't my fault.
"Maria isst kein Schwein, oder?","Mary doesn't eat pork, does she?"
Ich sollte bald heimgehen.,I should go home soon.
Ich kann das nicht durchziehen.,I can't go through with this.
Sie sah ihn mit bangen Augen an.,She stared at him with frightened eyes.
"Sie sagte, sie sei glücklich.",She said she was happy.
Er ist ein alter Freund von mir.,He's an old friend of mine.
London ist die Hauptstadt Englands.,London is the capital of England.
Jetzt erkenne ich Sie wieder.,Now I recognize you.
"Ich finde, dass Tom recht gut schwimmen kann.",I think that Tom can swim fairly well.
Du kommst genau zur rechten Zeit.,Your timing's perfect.
Lass mich etwas anderes überlegen.,Let me think of something else.
Wie lange bliebt ihr in Boston?,How long did you stay in Boston?
Es hat wirklich viel Spaß gemacht.,It was really a lot of fun.
Ich habe dieses Buch früher schon mal gelesen.,I've read that book before.
Keiner weiß das besser als du.,Nobody knows that better than you.
Tom und ich sind Lehrer.,Tom and I are teachers.
Er klingt sehr unreif.,He sounds very immature.
Er ist sehr an der Geschichte Japans interessiert.,He is very much interested in Japanese history.
"Entschuldige, dass ich so direkt frage, aber wie viel hast du dafür bezahlt?","Sorry to be so direct, but how much did you pay for this?"
Du hast auch eine Rolle zu spielen.,You also have a role to play.
Man hätte mich mit einer Feder umwerfen können.,You could've knocked me down with a feather.
Zieh es auf.,Pull it open.
Ich verabschiedete mich nie.,I never said goodbye.
Lassen Sie mich bitte vor diesem Gebäude da raus!,Please let me off in front of that building.
Heute ist es noch kälter.,Today is even colder.
Das ist ein guter Film.,It's a good movie.
Tom verschränkte die Arme vor der Brust.,Tom folded his arms across his chest.
"Ich wünschte, ich hätte ein neues Auto.",I wish I had a new car.
"Du stehst nicht so früh auf wie deine Schwester, oder?","You don't get up as early as your sister, do you?"
Er wird immer da sein.,He will always be there.
Wie viele Jahrzehnte wohnt ihr schon in diesem Haus?,How many decades have you lived in this house?
Ich meinte niemanden konkret.,I didn't mean anyone specifically.
Tom war nicht schockiert.,Tom wasn't shocked.
"Ich denke, sie kennen dich.",I think they know you.
Die Situation entglitt ihrer Kontrolle.,The situation got out of their control.
Ihr solltet abends nicht so lange aufbleiben.,You shouldn't stay up so late at night.
Nehmen Sie Ihre Maske nicht ab.,Don't remove your mask.
Reden wir doch mal über deine Berufslaufbahn.,Let's talk about your career.
"Ich weiß nicht, welcher Tag heute ist.",I don't know what day it is.
Ich brauche das wirklich.,I really need this.
"Tom ist entschlossen, Maria zu helfen.",Tom is determined to help Mary.
"Ich wünsche, ich wäre so klug gewesen, dass ich das getan hätte.",I wish I'd been smart enough to do that.
Niemand kennt die Zukunft.,No one knows the future.
Er hat seinen Wagen an der Tankstelle waschen lassen.,He got his car washed at the filling station.
Tom würde gehen.,Tom would leave.
Was ist jetzt schon wieder?,What is it now?
Tom muß vorsichtiger sein.,Tom needs to be more careful.
Das ist nicht wahr.,It's not true.
Selbstvertrauen ist der Schlüssel zum Erfolg.,Trusting yourself is the key to success.
Ich hätte letzte Woche gehen können.,I could've gone last week.
Ich habe den Kuchen zu früh aus dem Ofen geholt.,I took the cake out of the oven too early.
"Ich sagte dir, dass ich eine Freundin habe.",I told you I have a girlfriend.
Geh bitte zur Seite!,"Stand aside, please."
"Sie ist am glücklichsten, wenn sie zu Hause ist.",She is happiest when she is at home.
Wo ist das Eis?,Where's the ice?
Meinen Erfolg verdanke ich ihrer Hilfe.,I owe my success to their help.
"Ich weiß, dass du reich bist.",I know you are rich.
"Ich kam viel hierher, als ich ein Kind war.",I came here a lot when I was a kid.
Wie lange kann ein Mensch ohne Wasser überleben?,How long can a person live without water?
Tom fragte mich nach meinem neuen Job.,Tom asked me about my new job.
Wo hast du dein Auto gekauft?,Where did you buy your car?
Heute ist der Burj Khalifa der höchste Wolkenkratzer der Welt.,Burj Khalifa is currently the tallest skyscraper in the world.
„Wie oft gießt du deine Blumen?“ – „Etwa alle vier Tage.“,"How often do you water your flowers? ""About once every four days."""
Ist das eine Katze?,Is that a cat?
"Könntest du mir zeigen, wie diese Maschine zu bedienen ist?",Could you show me how to use this machine?
Koch das Wasser.,Boil the water.
Tom schor die Schafe.,Tom sheared the sheep.
Tom schläft anscheinend.,Tom seems to be sleeping.
Das Konzert war gut besucht.,The concert was well attended.
Er wird wahrscheinlich zu spät zur Schule kommen.,He is likely to be late for school.
Tom hat Prellungen am rechten Arm.,Tom has bruises on his right arm.
"Wenn es nicht unbedingt notwendig ist, arbeite ich am Wochenende nicht.","Unless I absolutely have to, I don't work on weekends."
Ich will keine Komplimente einheimsen.,I'm not fishing for compliments.
Maria kann von allen Mädchen in der Klasse am besten singen.,Mary sings best of all of the girls in class.
Vielleicht sollten Sie Tom fragen.,Maybe you should ask Tom.
Ist das deins?,Is it yours?
Ich brachte ihn ins Krankenhaus.,I took him to the hospital.
"Die Schüler taten so, als hörten sie den Lehrer nicht.",The students pretended that they couldn't hear the teacher.
Du hättest nicht darauf hören sollen.,You shouldn't have been listening.
"Könnten Sie mir helfen, es zu finden?",Could you help me find it?
"Tom stellte dieselbe Frage wieder und wieder, aber bekam nie eine Antwort.","Tom asked the same question over and over, but never got an answer."
Ich will Ihnen helfen.,I want to help you.
Wie komme ich zur Polizei?,How do I get to the police?
Tom hat keinen Universitätsabschluss.,Tom doesn't have a graduate degree.
Wir dürfen diese Neuigkeiten nicht publik werden lassen.,We mustn't let this news get out.
"Ich habe mich entschlossen, nach Boston zu gehen.",I've made up my mind to go to Boston.
"Sie versicherte ihm, dass alles in Ordnung sei.",She assured him that everything was OK.
Warum tun die Leute das?,Why do people do this?
So muss es sein.,That's how it should be.
Tom und Maria schlafen nicht im selben Zimmer.,Tom and Mary don't sleep in the same room.
Tom wurde 2013 in Boston geboren.,Tom was born in Boston in 2013.
Konnten Sie das Problem lösen?,Were you able to solve the problem?
"Wir sollen glauben, wir befänden uns in einer Demokratie.",They want us to believe that we are in a democracy.
Tom kann Maria nicht aufhalten.,Tom can't stop Mary.
Das müssen wir in Erwägung ziehen.,That's something that we need to consider.
Möchtest du wirklich keinen Saft?,Are you sure you don't want some juice?
Er muss das Match gewinnen.,He is bound to win the match.
Tom ist nicht energisch.,Tom isn't energetic.
Die Bank lieh dem Unternehmen eine Million Dollar.,The bank loaned the company one million dollars.
"Wußtest du, daß das Zimmer verwanzt war?",Did you know the room was bugged?
Bei schlechtem Wetter kann man sich leicht erkälten.,"In bad weather, one can easily catch a cold."
Heute Nachmittag wird es regnen.,It is going to rain this afternoon.
Ist er beschäftigt?,Is he busy?
"Ich bezweifle, dass Tom mich je sein Tagebuch lesen ließe.",I don't think Tom would ever let me read his diary.
Du musst jetzt gehen.,I need you to leave now.
Tom nahm auf Marias Gefühle keinerlei Rücksicht.,Tom showed no consideration whatsoever for Mary's feelings.
Nach Möglichkeit arbeite ich nicht am Wochenende.,I try not to work on weekends.
Ich wünsche dir viel Glück.,I wish you the best of luck.
Was haben Sie ausgesucht?,What did you pick?
Wir hatten genug voneinander.,We'd had enough of each other.
Ich bekam mein Geld zurück.,I got my money back.
"Ich habe einige Bilder, die ich Ihnen zeigen möchte.",I have some pictures to show you.
Hast du schon einmal ein Haus gebaut?,Have you ever built a house?
Aus Ihnen kriege ich die Wahrheit noch heraus!,I'm going to get the truth out of you.
Es ist in erster Linie eine Frage der Zeit.,It is essentially a question of time.
Tom hat uns einige Male besucht.,Tom has visited us a few times.
Unser Hund ist entlaufen.,Our dog has gone away.
Wir brauchen mehr als das.,We need more than that.
Mein Nacken tut weh.,My neck is sore.
"Danke für alles, was du für mich getan hast!",Thank you for everything you've done for me.
Vor Feierabend schaffst du das nicht mehr.,It will be quitting time before you get that done.
"Wir haben erwartet, dass das eintritt.",We expected that to happen.
Wolltet ihr Tom erschießen?,Did you mean to shoot Tom?
Was haben Tom und Maria denn bei Johannes gemacht?,What were Tom and Mary doing at John's house?
Tom sah schon deutlich besser aus und klang auch besser als bei unserem Besuch im letzten Monat.,Tom certainly looked and sounded better than he did last month when we visited him.
Er lehrte eine Gruppe indische Jungen.,He taught a group of Indian boys.
"Die Frau, mit deren Tochter Sie gesprochen haben, wohnt nicht hier.",The women whose daughter you spoke to doesn't live here.
