target,source
"Es scheint, dass Tom immer lächelt.",Tom always seems to be smiling.
Was bringt dich auf den Gedanken?,What makes you think that?
Ich muss mich jetzt ausruhen.,I need to rest now.
Mein Fernseher war kaputt; deswegen musste ich ihn zur Reparatur bringen.,"My TV broke, so I had to take it to get it repaired."
Tom hat sein Studium 2013 abgeschlossen.,Tom completed his degree in 2013.
"Es ist Montag, weißt du?","It's Monday, you know."
Wen treffen wir?,Who are we meeting?
Bitte warten Sie dreißig Minuten.,Please wait for thirty minutes.
Es ist sehr kalt hier.,It's very cold here.
"Ich weiß nicht, ob Tom noch hier wohnt oder nicht.",I don't know whether Tom still lives here or not.
Ich will nicht mehr darüber diskutieren.,I don't want to discuss it anymore.
Ich habe mich gestern mit meinen Freunden getroffen.,I met my friends yesterday.
"Ich wußte, daß du lachen würdest.",I knew that you'd laugh.
Ich verstehe das nicht.,I don't get this.
"Du musst damit aufhören, Toms E-Mails zu ignorieren.",You need to stop ignoring email messages from Tom.
"Tom hat Maria nicht unterrichtet, was zu erledigen war.",Tom didn't tell Mary what needed to be done.
Tom und ich sind Freunde seit der Highschoolzeit.,Tom and I have been friends since high school.
"Ich hätte nie gedacht, dass ich es fertig machen würde.",I never thought I'd finish it.
Das war die Quelle seiner Probleme.,That was the source of his troubles.
Das Eis taut ab.,The ice is melting.
Tom und ich sind Facebook-Freunde.,Tom and I are Facebook friends.
"Das Thema ist von entscheidender Bedeutung, und ich hoffe, dass wir in der Lage sein werden, schnell eine gemeinsame Lösung zu finden.","The topic is of crucial importance, and it is my hope that we will be able to find a common solution quickly."
Sie hatte nur wenig Geld.,She had only a small sum of money.
Deine Zeit wird kommen.,Your time is going to come.
Ist hier alles in Ordnung?,Is everything OK here?
Harvard wurde 1636 gegründet.,Harvard was founded in 1636.
Maria fuhr sich mit ihren perfekt lackierten Nägeln durchs Haar.,Mary ran her perfectly manicured nails through her hair.
"Das GmES-Programm (Global Monitoring for Environment and Security) liefert Informationen, die ein besseres Verständnis dafür ermöglichen, wie unser Planet verändert werden kann und mit welchen Mitteln dies geschieht.",The Global Monitoring for Environment and Security (GMES) programme provides information that allows a better understanding of how our planet can be changed and the means by which this is done.
Hast du den Brief schon zuende geschrieben?,Have you finished writing the letter yet?
"Er redet, als wäre er reich.",He speaks as if he were rich.
Es sind dreißig Grad unter null.,It's thirty degrees below zero.
"Versuche, dich zu konzentrieren!",Try to concentrate.
Haben Sie je Zeit mit Tom verbracht?,Have you ever spent any time with Tom?
"Wie schwer wäre es, auf dem Mars erdähnliche Verhältnisse zu schaffen?",How hard would it be to terraform Mars?
Welchen Rat hat Tom Ihnen gegeben?,What advice did Tom give you?
Sie sehen gesund aus.,You look healthy.
Das dürfte so um die 30 kg wiegen.,It must weigh about thirty kilograms.
Sie frühstückt oft dort.,She often eats breakfast there.
Tom hatte sicher Angst.,Tom must've been scared.
"Tom hatte kein Recht zu tun, was er getan hat.",Tom had no right to do what he did.
"Tom kam bald darauf, dass Maria ihm sein ganzes Geld gestohlen hatte.",Tom soon realized that Mary had stolen all his money.
Tom hat es nicht gehört.,Tom didn't hear it.
Das kannst du nicht kaufen.,You can't buy that.
"Ich freue mich, dass wir uns einig sind, Tom.","I'm glad we agree, Tom."
Der Maler starb jung.,The painter died young.
Tom ist ein ziemlich schlauer Kerl.,Tom is a very smart guy.
Sie haben eine gute Beziehung zu ihren Nachbarn.,They're on good terms with their neighbors.
Wir müssen das noch einmal machen.,We have to do this again.
Wie lautet die Telefonnummer vom Tokyo Dome?,What's the number for the Tokyo Dome?
Ich muss meine Handlungen dir gegenüber nicht rechtfertigen.,I don't need to justify my actions to you.
Sie haben Äpfel aus meinem Obstgarten gestohlen.,They stole apples from my orchard.
"Warum meinst du, dass du einen Leibwächter brauchst?",Why do you think you need a bodyguard?
"Wenn das wieder passiert, lass es uns wissen.","If that happens again, let us know."
Ich schreibe dir bald.,I'll write to you soon.
Es tut mir leid. Ich habe nicht viel Zeit.,I'm sorry. I don't have a lot of time.
"Das ist eine große, flauschige Katze.",It's a big fluffy cat.
Das Gesetz wurde nicht immer durchgesetzt.,The law wasn't always enforced.
Wie konntest du uns das antun?,How could you do this to us?
Wie viele Kilometer fahren Sie am Tag?,How many miles do you drive a day?
"Was er über die Mädchen sagte, ist auch für die Jungen wertvoll.","What he said about girls holds true of boys, too."
Tom kann nicht Französisch sprechen. Tom kann auch kein Spanisch sprechen.,Tom can't speak French. Tom can't speak Spanish either.
"Ich war überrascht, dass ich nicht das gleiche machen musste wie du.",I was surprised I didn't have to do the same thing you had to do.
Die meisten Männer in der Politik mochten Adams einfach nicht.,Most men in politics just did not like Adams.
Muss Tom dort sein?,Does Tom have to be there?
Der Grund war unklar.,The reason was unclear.
Toms Familie hatte nicht viel Geld.,Tom's family didn't have much money.
Ich bezweifle Ihre Ehrlichkeit keinen Moment.,I don't for a moment doubt your honesty.
"Es ist Zeitverschwendung, länger zu bleiben.",It's a waste of time to stay longer.
Was isst du mittags gewöhnlich?,What do you usually eat for lunch?
Warum hast du dieses Pferd gekauft?,Why did you buy this horse?
"Sie kann nicht verstanden haben, was Sie gesagt haben.",She cannot have understood what you said.
Ich habe mir ein Grundstück in Australien gekauft.,I've bought some land in Australia.
Ißt du heute abend zu Hause?,Will you be eating at home tonight?
"Sagen Sie mir, welche dieser beiden Kameras die bessere ist.",Tell me which of these two cameras is better.
"Ist das das einzige Bild, das du von ihr hast?",Is this the only picture of her you have?
"Tom hat das Frühstück ausgelassen, da er in Eile war.",Tom skipped breakfast because he was in a hurry.
Hört irgendjemand zu?,Is anybody listening?
"Sie sagten doch, Sie haben das schon dreimal getan.",I thought that you said you've done that three times.
Ich will mit Tom in den Zoo.,I want to go to the zoo with Tom.
Du bist ein kluger Junge.,You're a smart boy.
Hast du früher hier gewohnt?,Did you live here before?
Hast du nicht Angst vor Hunden?,Aren't you afraid of dogs?
Tom hat kein Auto.,Tom doesn't have a car.
Tom flüsterte Maria ins Ohr.,Tom whispered in Mary's ear.
Tom wird heute bei Ihnen sein.,Tom will be with you today.
Noch eine Chance bekomme ich nicht.,I won't get another chance.
Wie heißt dieses Mädchen?,What is this girl's name?
Englisch sprechen ist schwierig.,Speaking English is difficult.
Tom tat das Geschirr ins Abwaschwasser.,Tom put the dishes in the dishwater.
"Wer weiß, was Sie gesehen haben?",Who knows what you saw?
"Wie ich bereits sagte, glaube ich, dass die Länder heute auf gutem Weg sind.","As I said before, I do believe that countries are nowadays on track."
"Wir suchen jetzt nach einem Platz, wo Sie Ihr Gepäck abstellen können.",Let's find a place to put your luggage.
Du bist ein großer Junge.,You're a big boy.
Die Waschmaschine passt nicht durch die Tür.,The washer doesn't fit through the door.
Der Leiter fehlen zwei Sprossen.,Two rungs on the ladder are missing.
Tom wurde grün und blau geschlagen.,Tom was beaten black and blue.
Tragen Sie gewöhnlich eine Armbanduhr?,Do you usually wear a watch?
Ihr solltet das doch nicht wieder tun.,I thought you weren't supposed to do that again.
Ihr müsst Französisch lernen.,You must learn French.
"Ich fragte Tom, wohin er gegangen sei.",I asked Tom where he had gone.
Wir haben eine neue Waschmaschine gekauft.,We bought a new washer.
"Ich würde sagen, sie ist über vierzig.",She is probably over forty.
Er soll sehr reich sein.,They say he is very rich.
Er redet zu viel.,He talks too much.
"Ich glaube, mein Französisch wird nicht viel besser.",I have the feeling that my French isn't getting much better.
Ich brauche etwas Zeit für mich.,I need some time to myself.
Tom ist mit einer Warnung davongekommen.,Tom got off with a warning.
Tom war ein hervorragender Geschäftsführer.,Tom has been an outstanding manager.
Tom hat heute frei.,Tom is off duty tonight.
Spielt ihr morgen mit mir?,Will you play with me tomorrow?
Haben Sie dasselbe Hemd nicht schon gestern getragen?,Didn't you wear that same shirt yesterday?
Wie hast du diese Narbe bekommen?,How did you get that scar?
Ich mache morgen Abendessen.,I'll cook dinner tomorrow evening.
Stehen Sie morgen früh auf!,Get up early tomorrow.
"Stimmt es, dass du gestern nicht da warst?",Is it true that you were absent yesterday?
"Ich fragte Tom, wo er zu essen wünsche.",I asked Tom where he wanted to eat.
Was ist dein liebstes Computerspiel?,What's your favorite computer game?
Sag bitte Tom zu mir.,Please call me Tom.
Wir hätten gerne einen Tisch im Nichtraucherbereich.,We'd like a table in the non-smoking section.
Früher hat Tom oft gewonnen.,Tom used to win often.
Die Berggipfel sind schneebedeckt.,The mountain tops are covered with snow.
Früher oder später müssen wir alle sterben.,"Sooner or later, we all are going to die."
Werden Sie diese Erdbeeren essen?,Are you going to eat these strawberries?
"Als Kleinem wurde mir immer gesagt, ich sei häßlich.","When I was young, people always told me that I was ugly."
Er entdeckte einen neuen Stern.,He discovered a new star.
"Wenn ich bei dir bin, bin ich glücklich.","When I'm with you, I'm happy."
Tom ist Vater geworden.,Tom became a father.
Wann stehst du denn auf?,When are you going to get up?
"Tom sagt, sie brauchten mehr Zeit.",Tom says they need more time.
Tom ist listig.,Tom is sly.
Tom hing während des WM-Finales vor dem Fernseher.,Tom was glued to his TV during the World Cup final.
"Tom ist ziemlich süß, nicht wahr?","Tom is pretty cute, isn't he?"
Tom und Maria reden viel.,Tom and Mary talk a lot.
Euch wird bestimmt etwas einfallen.,I'm sure you'll figure out something.
Du bist nicht allein.,You're not alone.
Du siehst ziemlich gelangweilt aus.,You look very bored.
"Dir ist hoffentlich bewußt, daß niemand über dem Gesetze steht.",I hope you're aware nobody is above the law.
Tom und Maria warten am Eingang des Parks.,Tom and Mary are waiting at the park entrance.
Tom ist für die Stelle nicht qualifiziert.,Tom isn't qualified for the job.
Vielleicht bin ich Tom gegenüber zu streng gewesen.,Perhaps I was too harsh on Tom.
Ich musste im Haushalt helfen.,I had to help with the housework.
Warum bist du heute Morgen hergekommen?,Why did you come here this morning?
Tasmanien gehört zu Australien.,Tasmania belongs to Australia.
"Tom sagte, dass er seine Haausaufgaben selbst gemacht hat.",Tom said that he did his homework by himself.
Warum fiel die Wahl auf Tom?,Why was Tom chosen?
Tom schaute finster drein.,Tom had a scowl on his face.
"Tom sagte, du wüsstest, was zu tun ist.",Tom said you'd know what to do.
"Was bringt dich dazu, das zu sagen?",What makes you say that?
Tom arbeitet für eine Handelsgesellschaft in Boston.,Tom works for a trading company in Boston.
"Ärgerlich, nicht wahr?","Irritating, isn't it?"
Tom ließ Maria das machen.,Tom made Mary do that.
Sie kommen nach Hause.,They're coming home.
Tom kam reich auf die Welt.,Tom was born rich.
Essen Sie mehr Gemüse.,Eat more vegetables.
Tom hat keine Angst vor Maria.,Tom isn't scared of Mary.
Er ist ihr in Mathe überlegen.,He is superior to her in math.
"Dieses Diagramm wird zeigen, was ich meine.",This diagram will illustrate what I mean.
Es war meine Schuld.,It was my fault.
"Tom liebt es, über Basketball zu reden.",Tom loves talking about basketball.
"Ich weiß nicht, wie du das machst.",I don't know how you do that.
Toms Augen sind blutunterlaufen.,Tom's eyes are bloodshot.
"Ich schäme mich, so eine dumme Frage zu stellen.",I'm ashamed to ask such a silly question.
Das wird ihr nicht gefallen.,She won't like this.
Du siehst sehr glücklich aus.,You look very happy.
Ihr habt Glück.,You guys are lucky.
Das Auto überschlug sich und ging in Flammen auf.,The car turned over and burst into flames.
Er nannte mich sogar einen Feigling.,He went so far as to say that I was a coward.
Tom hat keine Freunde.,Tom doesn't have any friends.
Warum kommst du nach Boston?,Why are you coming to Boston?
"Ich glaube, das würde Sie interessieren.",I think you'd be interested in this.
"Das ist, was wir denken.",That's what we think.
Wir sprechen fast ausschließlich Französisch miteinander.,We almost always only speak to each other in French.
Herr Johannsen ist unser Französischlehrer.,Mr. Jackson is our French teacher.
Leider ist das wahr.,"Unfortunately, that's true."
Die Herausforderung hat mir Spaß gemacht.,I enjoyed the challenge.
Wie konnte Tom nur so ein Idiot sein?,How could Tom be such a fool?
Ich werde um sieben Uhr zurück sein.,I'll be back at seven o'clock.
"Tom trug zwar keinen Ehering, Maria bemerkte aber die helle Stelle an seinem Ringfinger.","Tom wasn't wearing a wedding ring, but Mary noticed a white circle on his ring finger."
Wer ist sonst noch gegangen heute?,Who else is gone today?
Haben wir genügend Stühle?,Do we have enough chairs?
"Nein, danke. Ich schaue mich etwas um.","No, thank you. I'm just looking."
Jemand hat dich gesehen.,Somebody saw you.
Es war vermutlich meine Schuld.,It was probably my fault.
Ich musste meinen Chauffeur entlassen.,I had to fire my chauffeur.
Das wusste ich damals nicht.,I didn't know that at the time.
Sie musste ihre Schwester versorgen.,She had to take care of her sister.
"Denkst du, dass Tom zu spät kommen wird?",Do you think Tom will be late?
Tom gefiel Marias neue Frisur.,Tom liked Mary's new hairstyle.
Findet ihr Maria hübscher als mich?,Do you think Mary is prettier than me?
"Wenn du das tust, dann tue ich das auch.","If you do that, I'll do that, too."
Dieses Lied ist ein Klassiker.,This song is a classic.
"Hast du ein Geheimnis, das du noch nie jemandem verraten hast?",Do you have a secret you've never told anybody?
"Du sagtest doch, du habest Angst davor, das zu tun.",I thought you said that you were afraid to do that.
Ich habe mir die Zunge verbrannt.,I burned my tongue.
Wollt ihr die Wahrheit hören?,Do you want to hear the truth?
"Sie haben geheiratet, als sie jung waren.",They married when they were young.
Was sind das für Blumen?,What are those flowers?
"Er lehnte es ab, die an ihn gerichteten Fragen zu beantworten.",He declined to answer the questions put to him.
"Ich denke, dass ich Ihnen vertrauen kann.",I think that I can trust you.
Tom wird nicht mit uns singen wollen.,Tom won't want to sing with us.
Worin sind Sie gut?,What are you good at?
"Wenn Sie mir das eher gesagt hätten, hätte ich meine Pläne geändert.","If you'd told me about this earlier, I would've changed my plans."
Tom hat gestern einen Hund geschlagen.,Tom hit a dog yesterday.
Ich bin morgen mit meinem Onkel verabredet.,I have an appointment with my uncle tomorrow.
"Weißt du, wo meinen neue Brille ist?",Do you know where my new glasses are?
Gehst du gern zur Arbeit?,Do you like going to work?
"Tom wollte nicht zugeben, dass er Angst hatte.",Tom didn't want to admit that he was scared.
Wieso sind Sie sich so sicher?,Why are you so sure?
"Verzeihung, gehört das hier Ihnen?","Excuse me, does this belong to you?"
Deine rechte Socke ist auf links.,Your right sock is inside out.
Ich benütze einen neuen Rechner.,I'm using a new computer.
"Ich weiß, was ihr gleich sagen werdet.",I know what you're going to say.
"Er konnte schnell genug schwimmen, um die Prüfung zu bestehen.",He could swim fast enough to pass the test.
"Ich habe es wirklich genossen, mit dir zu reden.",I've really enjoyed talking to you.
Beide Wege führen zum Bahnhof.,Both roads lead to the station.
"Tom freute sich, Maria dort zu sehen.",Tom was happy to see Mary there.
Die Karteikarten müssen sortiert werden!,The index cards need to be sorted.
"Wird es etwas nützen, das zu sagen?",Will it help to say that?
Er hat den Test wie erwartet bestanden.,He passed the test as was expected.
"Ich habe dich nie gebeten, mir zu helfen.",I never asked you to help me.
Warum antworten Sie nicht auf meine Frage?,Why don't you answer my question?
Ich muss Tom holen.,I have to get Tom.
Ich kann die Augen nicht mehr offenhalten.,I can't keep my eyes open.
Soll mich das etwa beeindrucken?,Am I supposed to be impressed?
Habt ihr euch mit Tom in Verbindung gesetzt?,Did you get in touch with Tom?
Hast du nicht etwas zu essen?,Don't you have anything to eat?
"Du kannst hier schlafen, wenn du willst.",You can sleep here if you want.
"Seine Schuhe waren so alt, dass seine Zehen herausguckten.",His shoes were so old that his toes were sticking out of them.
Sie führte ein einsames Leben.,She led a solitary life.
Wir warten schon seit drei Stunden.,We've already been waiting for three hours.
Tom war geschieden.,Tom was divorced.
Laufe mir nicht hinterher!,Don't follow me.
"Tom ist sehr schüchtern, oder?","Tom is very shy, isn't he?"
Bald wird die ganze Welt darüber Bescheid wissen.,The whole world will know about this soon.
"Ich hoffe, dass ich dich nicht störe.",I hope I'm not interrupting you.
Halte den Zug an!,Stop the train.
Wann warst du das letztemal zum Schwimmen im Hallenbad?,When was the last time that you swam in an indoor pool?
In ein paar Tagen ist alles vorbei.,"In a couple of days, it'll all be over."
Mach das Licht an. Ich kann nichts sehen.,Turn the light on. I can't see a thing.
Ich brauche mehr Vorbereitungszeit.,I need more time to prepare.
Wie haben Sie Ihren Urlaub verbracht?,How did you spend your holiday?
Sie hat ihn für sein Geld geheiratet.,She married him for his money.
Sein Zustand verschlechterte sich von Tag zu Tag.,His condition got worse every day.
Tom wollte Strafverteidiger werden.,Tom wanted to be a criminal defense lawyer.
Hast du fertig gefrühstückt?,Are you through with your breakfast?
"Wenn du irgendwelche Fragen haben solltest, lass es mich bitte wissen.","If you have any questions, please let me know."
"Wenn nicht jetzt, wann gedenkt ihr mit dem Projekt zu beginnen?","If not now, when do you plan to start the project?"
Toms Haus steht in Flammen.,Tom's house is on fire.
Wie hat Tom das geschafft?,How did Tom accomplish that?
Was habe ich verpasst?,What have I missed?
Heute passt es mir nicht.,Today is not good for me.
Ich hatte mit ihnen nichts gemein.,I had nothing in common with them.
"Es ist mir egal, was du sagst. Es wird nicht passieren!",I don't care what you say. It's not going to happen!
Tom wird es nehmen.,Tom will take it.
"Tom versuchte wach zu bleiben, aber er ist schnell eingeschlafen.","Tom tried to stay awake, but he soon fell asleep."
"Tom ist zu jung, um zu heiraten.",Tom is too young to get married.
Wir müssen das sofort diskutieren.,We need to discuss this right away.
Das Licht ging überall aus.,All the lights went out.
Ich habe meinen Hund an einen Baum im Garten angebunden.,I tied my dog to a tree in the garden.
Die Arbeitslosigkeit wächst.,Unemployment is rising.
"Das interessiert Sie gar nicht, oder?","You don't really care, do you?"
Du bleibst besser hier.,You'd better stay here.
"Möchtet ihr sehen, wo Tom begraben liegt?",Do you want to see where Tom is buried?
Tom ist ein lieber Freund.,Tom is a dear friend.
"Ich hoffe, dass es morgen nicht schneit.",I hope it won't snow tomorrow.
Haben Sie Tom alles gesagt?,Have you told Tom everything?
Ich habe Tom dort gefunden.,I found Tom there.
Der Felsen rollte den Hang herunter.,The rock rolled down the hillside.
Tom stand mit dem Rücken zur Mauer.,Tom stood with his back to the wall.
Tom kann nicht Gitarre spielen.,Tom doesn't know how to play guitar.
Ich will nicht mit dir gesehen werden.,I don't want to be seen with you.
"Das ist das einzige gemeinsame Bild von uns, das ich habe.",This is the only picture I have of us together.
Ich kann nicht aufhören zu husten.,I can't stop coughing.
Ich brauche ein Bett.,I need a bed.
Sie wohnten in einem baufälligen Haus.,They lived in a dilapidated house.
Finden das alle von euch eine gute Idee?,Do all of you think this is a good idea?
Tom zerriss die Fahrkarte in Stücke.,Tom tore the ticket to bits.
Leg das Buch auf die untere Ablage.,Put the book on the bottom shelf.
Tom sieht nicht wie seine Mutter aus.,Tom doesn't look like his mother.
"Warum hast du das Kleid nicht anprobiert, bevor du es gekauft hast?",Why didn't you try the dress on before you bought it?
"Du solltest einen Blick auf den Vertrag werfen, bevor du ihn unterschreibst.",You should look over the contract before you sign it.
In welchem Land wurdest du geboren?,What country were you born in?
"Tom hasst es, wenn es schneit.",Tom hates it when it's snowing.
"Tom wandte sich entsetzt ab, als sich Maria zum Ketchup Mayonnaise auf die Pommes frites tat.",Tom looked away in horror as Mary doused her fries with mayonnaise on top of the ketchup.
"Ich dachte, du hättest bereits gegessen.",I thought that you'd already eaten.
Das ist ein schwer regierbares Land.,It's a difficult country to govern.
"Es liegt auf der Hand, dass es so nicht weitergehen kann.",It's obvious that it can't go on like this.
"Weil Rauchen ungesund ist, solltest du damit aufhören.","Since smoking it bad for you, you should quit."
Ich bin ein sehr guter Schachspieler.,I am a very good chess player.
Was schließt dieser Schlüssel auf?,What does this key unlock?
"Es tut mir leid, daß ich Ihnen weh getan habe.",I'm sorry that I hurt you.
Was möchtest du exportieren?,What would you like to export?
Ich brauche deinen Schutz nicht.,I don't need your protection.
Ich fütterte meinen Hund die letzten zehn Jahre mit Trockenhundefutter.,"For the past 10 years, I've fed my dog dry dog food."
"Tom stellte uns einige Fragen, und wir antworteten darauf.",Tom asked us a few questions and we answered them.
Tom saß Maria am Tisch gegenüber.,Tom sat opposite Mary at the table.
Tom ist bei sich in der Familie der Hauptbrötchenverdiener.,Tom is his family's main breadwinner.
Sage niemandem etwas davon!,Don't tell anyone this.
"Ich bin mir nicht sicher, ob es Tom war, der mir das Fahrrad geklaut hat.",I'm not certain Tom is the one who stole my bicycle.
Sie lächelte glücklich.,She smiled happily.
Die Gespräche mit dir fehlen mir.,I miss talking with you.
Dieses Nahrungsmittel ist glutenfrei.,This food is gluten-free.
"Ich finde, Tom und Mary haben beide recht.",I think Tom and Mary are both right.
Ich verstehe nicht viel davon.,I don't understand much about it.
Lasst uns eine Reise unternehmen.,Let's take a trip.
"Tom hat vergessen, die Milch in den Kühlschrank zurückzustellen.",Tom forgot to put the milk back in the fridge.
"Ich kann uns Eintrittskarten für Toms Konzert besorgen, wenn du hinwillst.",I can get us some tickets to Tom's concert if you want to go.
Ich habe sie völlig vergessen.,I forgot her completely.
Tom war sehr diskret.,Tom was very discreet.
Ihr habt da einen Fleck übersehen.,You missed a spot there.
"Tom bat uns, das nicht zu tun.",Tom asked us not to do that.
Junge Leute sollten Respekt vor Älteren haben.,Young people should respect their elders.
Tom schob die Tür zu.,Tom pushed the door closed.
"Syed Kamall (Slg.), schriftlich.","Syed Kamall (ECR), in writing."
Ich schulde dir nichts.,I don't owe you anything.
Vergeude nicht damit deine Zeit.,Don't waste your time doing that.
Meine Antwort lautet: ja und nein.,My answer is yes and no.
1918 kam es wegen des Reispreises im ganzen Land zu Aufständen.,"In 1918, revolts due to the price of rice erupted all around the country."
Tom sang nicht.,Tom wasn't singing.
Wir gaben dem Auto einen Stoß.,We gave the car a push.
Reis wurde um drei Prozent teurer.,The price of rice rose by three percent.
Begierig wartete sie auf die Resultate der Aufnahmeprüfung.,She was anxious to know the entrance exam results.
"Sie dürfen essen, soviel Sie möchten.",You can eat as much as you like.
"Sie sind der einzige, auf den ich mich in einer solchen Situation verlassen kann.",You're the only person I can rely on in this kind of situation.
Danke für Ihre Besorgnis.,Thank you for your concern.
Wir werden nicht wieder in jenem Hotel übernachten.,We aren't going to stay at that hotel again.
Was für Änderungen schlagt ihr vor?,What kind of changes do you suggest?
"Was sollen wir mit Leuten machen, die, schwer krank oder verletzt, keine Aussicht auf Genesung haben?",What should we do with people who are very sick or hurt and can't get better?
Warum hast du denn so lange nicht geschrieben?,Why have you not written for so long?
Du hast völlig recht.,You are entirely correct.
Es ist nicht so wichtig.,It's not that big of a deal.
"Keine Angst! Du weißt, daß du mir alles sagen kannst.",Don't be scared. You know you can tell me anything.
Ich mag meine Neffen.,I like my nephews.
Ohne eure Hilfe hätte ich es nicht gekonnt.,"Without your help, I couldn't have done it."
Es ist nicht mehr erforderlich.,It's no longer necessary.
Lege es zurück auf den Schreibtisch.,Put it back on the desk.
"Es kommt mir vor, als wäre es erst gestern gewesen, aber es ist schon lange her.","It seems like only yesterday, but it's been a long time."
Tom konnte Mary nicht ansehen.,Tom couldn't look at Mary.
Die Akustik in diesem Raum ist ausgezeichnet.,The acoustics in this space are excellent.
Ich war wohl am Träumen.,I was probably dreaming.
