source,target
She can't tell right from wrong.,Ella no distingue lo correcto de lo incorrecto.
"He asked me my age, my name, my address, and so forth.","Me preguntó por mi edad, nombre, dirección etc."
Tom tried to remember the last time he had visited an art museum.,Tom trató de recordar la última vez que había visitado un museo de arte.
It takes time.,Esto toma su tiempo.
Horses are different from donkeys.,Los caballos son diferentes a los burros.
Tom doesn't want to admit that he was wrong.,Tom no quiere admitir que estaba equivocado.
My mother noticed that my feet weren't clean.,Mi madre se dio cuenta de que mis pies no estaban limpios.
He is a scientist and musician.,Es científico y músico.
My left arm isn't so strong.,Mi brazo izquierdo no es tan fuerte.
I decided to subscribe to the magazine.,Decidí suscribirme a la revista.
Don't wait on my account.,No esperes por mi cuenta.
"I'm very sorry, but we can't let you out.","Lo lamento mucho, pero no podemos dejarlos salir."
I'll stay with Tom until you come back.,Me quedaré con Tom hasta que vuelvas.
Mass production lowers the cost of certain goods.,La producción en masa reduce el costo de ciertos productos.
It would've been impossible without your help.,Habría sido imposible sin tu ayuda.
May I say something?,¿Te puedo decir algo?
There is something you must know.,Hay algo que tenés que saber.
Go down the stairs.,Baja por las escaleras.
She lost her only son in the traffic accident.,Ella perdió a su único hijo en un accidente de tránsito.
You still have time.,Todavía tienes tiempo.
She understands you now.,Ella te entiende ahora.
This room's so small and hot that I'm suffocating.,Me ahogo en esta habitación tan pequeña y calurosa.
I didn't hear it.,No lo escuché.
It's easy to prepare.,Es fácil de preparar.
The primary cause of his failure is laziness.,La causa principal de su fracaso es la pereza.
I happen to have it right here.,Casualmente lo tengo aquí.
It sounds to me like you've had enough of Tom.,Creo que ya te has hartado de Tom.
Who has the gun?,¿Quién tiene el arma?
The typical elements of a foreign culture are changed into the typical elements of the local culture of translators.,Los aspectos típicos de una cultura ajena cambian por los aspectos típicos de la cultura local de los traductores.
I must send for the doctor.,Tengo que llamar al médico.
You can stay here as long as you want.,Puedes quedarte aquí todo el tiempo que desees.
I'm going to have to pass on that.,Voy a tener que pasar de eso.
Is this what you want?,¿Esto es lo que queréis?
It's virtually impossible.,Es virtualmente imposible.
I have a cat and a dog. The cat's black and the dog's white.,Tengo un gato y un perro. El gato es negro y el perro es blanco.
Tom appreciated Mary's support.,Tom le apreció a Mary su apoyo.
It seems I have a slight cold.,Parece que tengo un leve resfriado.
He refused to do much campaigning.,Él rehusó hacer mucha campaña.
Tom has three nieces.,Tom tiene tres sobrinas.
Their price is below ours.,Su precio está por debajo del nuestro.
Do you want to take care of that?,¿Quieres encargarte de eso?
Tom ducked for cover.,Tom se puso a cubierto.
We've already discussed it.,Ya lo hemos discutido.
I wonder if Tom knows that Mary can't speak French.,Me pregunto si Tom sabe que Mary no habla francés.
I heard that you ate steak for dinner last night.,Oí que anoche comiste filete para la cena.
"After conferring for several hours, they made the agreements public.",Después de conferenciar varias horas hicieron públicos los acuerdos.
This is what you must do.,Esto es lo que tienen que hacer.
He will learn to do it in three hours.,Él aprenderá a hacerlo en tres horas.
We defeated the enemy.,Derrotamos al enemigo.
He did everything he could do for the sake of his children.,Él hizo todo lo que pudo por el bien de sus hijos.
I know what I heard.,Sé lo que oí.
Tom kept a squirrel as a pet.,Tom tenía una ardilla como mascota.
It was because he was ill that he decided to return home.,La razón por la que decidió volver a casa es que estaba enfermo.
They continued fighting against the invaders year after year.,Ellos siguieron peleando contra los invasores año tras año.
A gun won't do you much good if you're not willing to shoot it.,Una pistola no te servirá de mucho si no estás dispuesto a dispararla.
Have you already finished your Christmas shopping?,¿Has terminado ya tus compras navideñas?
"Against the snow, the white rabbit was invisible.","Contra la nieve, el conejo blanco era invisible."
Let's not use our real names.,No usemos nuestros verdaderos nombres.
She handed me a sheet of paper.,Ella me dio una hoja de papel.
Stop bothering me!,¡Para ya de molestar!
Please tell me how to get to the beach.,"Dígame cómo llegar a la playa, por favor."
When will the party take place?,¿Cuándo se celebrará la fiesta?
Speak loud and clear.,Habla alto y claro.
Do you feel like your future is hopeless?,¿Sientes que tu futuro no tiene esperanza?
You're so stubborn.,Sos muy terco.
He named his dog Popeye.,Llamó a su perro Popeye.
You have many friends.,Tiene muchos amigos.
It's open year-round from 10 a.m. to 6 p.m.,Esta abierto desde las 10 a las 18 horas todo el año.
Would you like a cup of milk?,¿Quieres una taza de leche?
Living there had its downsides.,Vivir ahí tenía sus altibajos.
Dissolve sugar in hot water.,Disuelva azúcar en agua caliente.
I don't agree.,No estoy de acuerdo.
He will be back in a day or two.,Él estará de vuelta en un día o dos.
It's not as easy as people think.,No es tan fácil como la gente piensa.
Would you like to learn to speak English like a native speaker in two weeks?,¿Te gustaría aprender inglés como un hablante nativo en dos semanas?
I don't think anyone noticed what we did.,No creo que nadie notara lo que hicimos.
I say it's worth a try.,Digo que vale la pena intentarlo.
Tom doesn't know what happened.,Tom no sabe lo que ocurrió.
Tom and Mary are now alone.,Tom y María ahora están a solas.
After a storm comes a calm.,"Después de una tormenta, viene la calma."
Stop crying already.,Deja ya de llorar.
"As long as you're here, you'd better take a bath.","Ya que estás aquí, sería mejor que te metieras a la tina."
Have you washed the dishes?,¿Lavaste los trastes?
You can get in touch with me tomorrow.,Puede contactarse conmigo mañana.
She invited Tom and me to the party.,Ella nos invitó a Tom y a mí a la fiesta.
He goes to a school for the deaf.,Va a una escuela para sordos.
I get along well with her.,Me llevo bien con ella.
Tom has a hunch.,Tom tiene una corazonada.
She used to go to the museum on Sundays.,Ella solía ir al museo los domingos.
Have you dug up the potatoes?,¿Desenterraron las papas?
My niece is obsessed with rainbows and unicorns.,Mi sobrina está obsesionada con los arcoíris y los unicornios.
I've been here the longest.,Yo he estado aquí por más tiempo.
Tom's driver's license will expire next month.,La licencia de conducir de Tom caduca el próximo mes.
I was playing tennis.,Yo jugaba al tenis.
I'm absolutely sure!,¡Estoy absolutamente seguro!
It's been hot and humid.,Estuvo caluroso y húmedo.
I'm watching a movie.,Miro una película.
I saw him caught by the police.,Lo vi arrestado por la policía.
"That's true, isn't it?","Eso es verdad, ¿no es así?"
I have many friends in foreign countries.,Tengo muchos amigos en el extranjero.
Tom was with Mary all day.,Tom estuvo con Mary todo el día.
We have to come together as a team.,Debemos unirnos como un equipo.
A hammer was used to break the window.,Se usó un martillo para romper la ventana.
This is fascinating.,Esto es fascinante.
The royal family lives in the Imperial Palace.,La familia real vive en el Palacio Imperial.
Ouch!! I've been stung by a bee!!,¡Auch! ¡Me picó una abeja!
Tom has lost his keycard.,Tom ha perdido su tarjeta de acceso.
"Strictly speaking, there were some mistakes in his speech.","Estrictamente hablando, hubo varios errores en su discurso."
What does Tom have to say?,¿Qué es lo que Tom tiene que decir al respecto?
I'm the new teacher.,Soy el nuevo profesor.
Tom doesn't want anything to eat.,Tom no quiere comer nada.
"Even now, I occasionally think I'd like to see you. Not the you that you are today, but the you I remember from the past.","Incluso ahora, a veces pienso que me gustaría verte. No como eres hoy, sino como te recuerdo."
Don't send that letter.,No mandes esa carta.
May I use the toilet?,¿Podría usar el baño?
She loves him.,Ella le quiere.
We make sake from rice.,El sake se hace con arroz.
The package was addressed to Tom.,El paquete fue dirigido a Tom.
Wealthy older men often marry younger trophy wives.,Hombres ricos suelen casarse con jóvenes mujeres trofeo.
She is capable of teaching both English and French.,Ella es capaz de enseñar tanto inglés como francés.
This noise is annoying.,Este boche es fastidioso.
Do you remember your promise to me?,¿Recuerdan ustedes lo que me prometieron?
This compass will be useful on your trip.,Esta brújula os será útil en el viaje.
I don't want to live in Boston.,No quiero vivir en Boston.
They warmed themselves in the sun.,Se calentaron al sol.
I probably won't ever see Tom again.,Probablemente no volveré a ver a Tom jamás de nuevo.
He did it at his own risk.,Lo hizo a su cuenta y riesgo.
The treaty bans atomic bombs and hydrogen bombs.,El tratado prohíbe las bombas atómicas y de hidrógeno.
"Suddenly, there was a period of terrible violence and hatred between blacks and whites.","De repente, hubo un periodo de terrible violencia y odio entre blancos y negros."
There is a small pond here.,Aquí hay una pequeña laguna.
He died when he was scarcely thirty.,Murió cuando tenía apenas treinta años.
These pictures are beautiful.,Estos cuadros son bonitos.
I'll go tell the others.,Le diré a los otros.
I am interested in English.,Estoy interesado en el inglés.
We love it here.,Nos encanta estar aquí.
"Like you just said, we don't have the slightest chance.","Tal como acabas de decir, no tenemos ni la más mínima oportunidad."
There is no wind today.,Hoy no hace nada de viento.
I read the book up to page 80 yesterday.,Ayer leí hasta la página 80 del libro.
Let me tell you what I did today.,Déjenme contarles lo que hice hoy.
Let's settle accounts.,Vamos a ajustar las cuentas.
They fought for freedom.,Ellos pelearon por la libertad.
The bus leaves every ten minutes.,El bus sale cada diez minutos.
We're both way too busy to help you right now.,En este momento los dos estamos demasiado ocupados para ayudarte.
The cost of gasoline keeps on going up.,El coste de la gasolina sigue subiendo.
Tom found what he was looking for under the table.,Tom encontró lo que estaba buscando debajo de la mesa.
Please make the bed.,"Haz la cama, por favor."
Thank you so much for your help.,¡Muchas gracias por su ayuda!
I want my family back.,Quiero a mi familia de vuelta.
I was young at the time.,Yo era joven en aquel entonces.
Tom takes good care of the birds.,Tom cuida bien de los pájaros.
At what age do you want to get married?,¿A qué edad quieres casarte?
His parents were too poor to send their son to college.,Sus padres eran terriblemente pobres y no pudieron enviar a su hijo a la universidad.
The train was about to leave the station.,El tren estaba justo saliendo de la estación.
Did you win the case?,¿Ganó usted el caso?
The two sides signed a peace treaty.,Los dos bandos firmaron un tratado de paz.
My brother was killed in a traffic accident.,Mi hermano murió en un accidente de tránsito.
It took me more than a month to get over my cold.,Me costó más de un mes recuperarme de mi resfriado.
Look at the map on page 25.,Mira el mapa de la página 25.
You must help her.,Tienes que ayudarla.
This box is light enough for him to carry.,Esta caja es lo suficientemente liviana para que él la lleve.
Tom didn't eat breakfast this morning.,Tom no desayunó esta mañana.
I have a lot of money in my savings account.,Tengo mucho dinero en mi cuenta de ahorro.
It may rain tonight.,Podría llover esta noche.
We didn't have to run.,No tuvimos que correr.
I don't want to spend all day doing this.,No quiero pasarme todo el día haciendo esto.
He almost never went there.,Él rara vez fue ahí.
I would've arrived earlier if there hadn't been a traffic jam.,Habría llegado antes si no hubiera tenido atasco.
"Bring me today's paper, please.","Traeme el diario de hoy, por favor."
What are you going to do in college?,¿Qué vas a hacer en la universidad?
You certainly fooled Tom.,Engañaste a Tom del todo.
His wife is French.,Su mujer es francesa.
Do you like French literature?,¿Te gusta la literatura francesa?
Tom felt he owed Mary the truth.,Tom sentía que le debía a María la verdad.
My room is upstairs.,Mi habitación está en el piso de arriba.
She said she would be back soon.,Ella dijo que volvería pronto.
I'd like you to call me Tom.,Me gustaría que me llamaras Tom.
I want you to leave right away.,Quiero que te vayas inmediatamente.
You must not make noises in the classroom.,No debes hacer ruido en clase.
The author dedicated the book to his sister.,El autor dedicó el libro a su hermana.
Tom seems to be unable to interact normally with other people.,Tom parece ser incapaz de interactuar normalmente con otras personas.
I drank from the tap.,Bebí del grifo.
Tom is going to miss doing that.,Tom va a echar de menos hacer eso.
"Bring me a cup of coffee, will you?","Tráeme una taza de café, ¿quieres?"
I've mentioned it to you before.,Ya te lo he mencionado antes.
I guess I'll find out.,Supongo que lo descubriré.
You should talk to the teacher yourself.,Deberías hablar tú mismo con el profesor.
"Can you gift-wrap this, please?","¿Puede envolverlo para regalo, por favor?"
I'm free on Sunday.,Estoy libre el domingo.
The sky is gray.,El cielo es color gris.
There's no risk.,No hay riesgo.
I see life differently now.,Ahora veo la vida de un modo diferente.
It's hard to tell you from your brother.,Es difícil distinguirte de tu hermano.
I'd love to see the movie.,Me encantaría ver la película.
This is going to blow your mind.,Esto te va a volar la mente.
I bet we'll have a test today.,Apuesto a que hoy tenemos prueba.
I play tennis an hour a day.,Juego tenis una hora al día.
"If you have questions, don't hesitate to jump in.","Si tienes preguntas, no dudes en levantar la voz."
Wash your hands before you eat.,Lavate las manos antes de comer.
I don't need anything from you.,No necesito nada de usted.
Tom is capable of doing it.,Tom es capaz de hacerlo.
I've been in constant contact with Tom.,He estado en contacto permanente con Tom.
Tom didn't want Mary to work.,Tom no quería que Mary trabajase.
My younger brother is taller than me.,Mi hermano menor es más alto que yo.
Exports have been sluggish.,Las exportaciones se han estado ralentizando.
"Excuse me, but can you help me?","Disculpe, ¿puede ayudarme?"
I want you to succeed.,Quiero que tengas éxito.
He warmed himself at the stove.,Se calentó en la estufa.
"He said, ""It's nine o'clock.""","Él dijo: ""son las nueve."""
I want to know who you are.,Quiero saber quién sos.
You'd better come with me.,Será mejor que vengas conmigo.
You don't have a choice.,No tienes opción.
I had to walk because there were no taxis.,Tuve que caminar porque no había taxis.
"To my surprise, there were no people in the village.","Sorprendentemente, no había ninguna persona en el pueblo."
Tom wants to know why you didn't call him back.,Tom quiere saber por qué no le regresó usted la llamada.
How much do you spend a week?,¿Cuánto te gastas a la semana?
Do you work on Monday?,¿Trabajas el lunes?
The matter we're discussing is interesting.,La materia que discutimos es interesante.
I'm busy this week.,Esta semana estoy ocupado.
Tom wanted Mary to bring him a cup of coffee.,Tom quería que Mary le trajera una taza de café.
I'll have finished reading this novel by the time you come tomorrow.,Ya habré terminado de leer esta novela para cuando vengas mañana.
You're already big enough to do it by yourself.,Eres lo suficientemente grande para hacerlo por ti mismo.
Do you like juice?,¿Te gusta el jugo?
"After slapping Tom, Mary ran out of the room.","Después de abofetear a Tom, Mary se fue corriendo de la habitación."
Tom would never sell his car to you.,Tom jamás te habría vendido su coche.
I had a pleasant dream last night.,Tuve un sueño agradable la pasada noche.
You have to stay here.,Tienes que quedarte aquí.
It's a pity that Tom can't come.,Es una lástima que Tomás no pueda venir.
Three of the men involved in the accident were hospitalized.,Tres de los hombres implicados en el accidente fueron hospitalizados.
Will you let me know when he comes?,¿Me avisás cuando él llegue?
How could I resist?,¿Cómo podría resistirme?
How far is the next gas station?,¿Qué tan lejos está la próxima gasolinera?
Gold is far heavier than water.,El oro es mucho más pesado que el agua.
I myself did it.,Lo hice por mi cuenta.
The smell was offensive.,El olor era desagradable.
They accomplished nothing.,No lograron nada.
Mary was buried next to her husband.,Mary fue enterrada junto a su esposo.
I can't see anything without my glasses.,No puedo ver nada sin mis gafas.
Are you in love with someone?,¿Están ustedes enamorados de alguien?
Nagoya lies between Tokyo and Osaka.,Nagoya queda entre Tokio y Osaka.
I can't believe Tom never told Mary about John.,No puedo creer que Tom nunca hablase a Mary de John.
He's considered to be a great politician.,Él es considerado un gran político.
"If you don't eat, you'll die.","Si no comes, te morirás."
I've seen things I wished I hadn't seen.,He visto cosas que desearía no haber visto.
I want to know where they are.,Quiero saber dónde están.
What do you think of the idea of making a bus trip?,¿Qué te parece la idea de ir de viaje en bus?
Do you often hear from him?,¿Tienes noticias de él a menudo?
I think I'm in love with her.,Creo que estoy enamorado de ella.
Tom took a picture of his own camera.,Tom hizo una foto de su propia cámara.
Where are you going to go on your vacation?,¿Adónde vas a ir en tus vacaciones?
"This signal means ""don't walk.""","Esta señal significa ""no caminar""."
He is proud of his punctuality.,Él está orgulloso de su puntualidad.
He negotiated a lower price with the real estate agent.,Él negoció un precio más bajo con el agente inmobiliario.
"He's young, naive and inexperienced.","Él es joven, ingenuo y sin experiencia."
His whole family is like that.,Su familia entera es así.
This window won't open.,Esta ventana no abrirá.
"I had a good time, too.",Yo también pasé un buen rato.
Tom says he doesn't want to work here anymore.,Tom dice que ya no quiere seguir trabajando aquí.
His sons do as they please.,Sus hijos hacen lo que se les antoja.
Tom showed Mary a photo of John.,Tom mostró a Mary una foto de John.
There's somebody at the door.,Hay alguien en la puerta.
Where is the bathroom?,¿Dónde está el baño?
Tom told me to slow down.,Tom me ha dicho que disminuya la velocidad.
Did you choose an interesting book for your son?,¿Has elegido un libro interesante para tu hijo?
We have no more in stock.,No tenemos más en stock.
Tom took his family to the zoo.,Tom llevó a su familia al zoológico.
Why is everyone so mean to me?,¿Por qué son todos tan malos conmigo?
Elephants are in danger of dying out.,Los elefantes están en peligro de extinción.
Have you heard Tom speaking French?,¿Lo escuchaste a Tom hablando en francés?
Both of them are hungry.,Los dos tienen hambre.
Black-and-white TVs are obsolete.,El televisor en blanco y negro está obsoleto.
Is this your dog?,¿Es este tu perro?
The house that Tom built is really nice.,La casa que Tom construyó es realmente bonita.
We were surprised at his conduct.,Estábamos sorprendidos de su conducta.
He is German by birth.,Él es alemán de nacimiento.
The boy I thought was honest deceived me.,El niño que yo tenía por sincero me engañó.
The bird is in its nest.,El pájaro está en su nido.
I'd better see him.,Será mejor que le vea.
We have little money available for the research.,Nosotros tenemos pocos fondos disponibles para la investigación.
Everybody likes Tom.,Todos quieren a Tom.
I know what Tom would say.,Sé lo que diría Tom.
He tried to get rid of the ants.,Él intentó librarse de las hormigas.
Tom didn't seem very enthusiastic.,Tomás no parecía muy entusiasmado.
I thought I had seen Tom somewhere before.,Pensé que ya había visto a Tom en alguna parte.
I want something to eat.,Quiero algo para comer.
You're a sexist.,Sos un machista.
You still haven't told me where you live.,Aún no me has dicho dónde vives.
Tom thought that Mary was a Canadian.,Tom pensaba que Mary era canadiense.
Tom is a teaching assistant.,Tom es profesor adjunto.
Does Tom have a key to your apartment?,¿Tom tiene la llave de tu apartamento?
I want you to go to Boston.,Quiero que vayas a Boston.
Tom tried to get Mary to help John.,Tom trató de conseguir que Mary le ayudara a John.
Are you sure you don't want me to help you with your homework?,¿Estás segura de que no quieres que te ayude con tu tarea?
I'm better than him.,Estoy mejor que él.
She started dancing when she was eight.,Ella empezó a bailar cuando tenía ocho años.
Do you mind if I smoke?,¿Os molesta si fumo?
"Tom seems awfully sad, doesn't he?","Tom parece tristísimo, ¿no?"
This book is available at one shop only.,Este libro solo está en una tienda.
When are the elections?,¿Cuándo son las elecciones?
I don't mind sharing the room with him.,No me molesta compartir la habitación con él.
They already told me.,Ya me lo habían dicho.
Go help your mom with the dishes.,Ve y ayuda a tu madre con los platos.
She had a flower in her hand.,Ella tenía una flor en su mano.
"You did tell Tom about that, right?","Sí le dijiste a Tom, ¿cierto?"
Is there something you need?,¿Hay algo que necesites?
I should've told you.,Debería habértelo dicho.
Tom is next.,Tom es el siguiente.
I've said this a million times.,Lo he dicho un millón de veces.
I wish to express my deep appreciation for your kindness.,Quiero expresar mi más profundo agradecimiento por su bondad.
Such an idea is abhorrent to her.,Semejante idea es repugnante para ella.
I solved the mystery.,He resuelto el misterio.
The city is gaining popularity as a major tourist destination.,La ciudad está ganando popularidad como un importante destino turístico.
Oil has played an important part in the progress of Japanese industry.,El petróleo ha jugado un papel importante en el progreso de la industria japonesa.
The policeman suspected the man was guilty.,El policía sospechaba que el hombre era culpable.
The crocodile is a protected species.,El cocodrilo es un animal protegido.
I'm sleepy. I'm going to sleep. Good night.,Tengo sueño. Me voy a dormir. Buenas noches.
The transition won't be easy.,La transición no será sencilla.
Tom scored the first goal of the game.,Tom hizo el primer gol del partido.
"No matter how hard I try, I can't swim to that rock.","No importa cuanto lo intente, no puedo nadar hasta esa roca."
You must stay here.,Te debes quedar aquí.
"Could you bring me a pillow and blanket, please?","¿Me podés traer una almohada y una colcha, por favor?"
She is now in danger.,Ahora ella está en peligro.
Would you teach me how to play chess?,¿Me enseñas a jugar al ajedrez?
You shouldn't have borrowed Tom's car.,No debiste haber tomado prestado el auto de Tom.
May I smoke here?,¿Puedo fumar aquí?
I'm dead tired.,Estoy muerta de cansancio.
The divers were trapped in the cave.,Los buzos quedaron atrapados en la caverna.
"As long as there's life, there's hope.","Mientras hay vida, hay esperanza."
I want my own room.,Quiero mi propia habitación.
"He came back not because he was homesick, but because he was running short of money.","No regresó por añoranza, sinó porque se estaba quedando sin dinero."
I'm at your service.,Estoy a su disposición.
You should've told me the truth.,Deberías haberme contado la verdad.
Dogs wag their tails and cats swish theirs.,Los perros menean la cola y los gatos la balancean.
This is an exception to the rule.,Esta es una excepción a la regla.
Your views aren't unfashionable so much as unconscionable.,Tus opiniones no son anticuadas sino más bien inadmisibles.
Don't you sleep well at night?,¿No duermes bien por la noche?
This isn't the first time.,No es la primera vez.
Every website has a unique address.,Todo sitio web tiene una dirección única.
He is richer than anybody else in town.,Es más rico que cualquier otro del pueblo.
Tom might not be as happy as he looks.,Tom podría no ser tan feliz como parece.
I'm free now.,Ahora soy libre.
He got an important position in the company.,Él tiene un importante puesto en la compañía.
Tom and Mary have a son named John.,Tom y Mary tienen un niño llamado John.
Have a beer.,Tómate una cerveza.
It is five years since they came to Japan.,Hace cinco años que vinieron a Japón.
What will we do tonight?,¿Qué haremos esta noche?
I think we'll be all right.,Creo que estaremos bien.
Tom got home at 2:30.,Tom llegó a su casa a las dos y media.
It was crowded here all last week.,Toda la semana pasada estuvo abarrotado aquí.
"You're still mad, aren't you?","Sigues enfadada, ¿no?"
You don't have to believe me.,No tienes que creerme.
I weigh about 60 kilos.,Peso más o menos 60 kilos.
I take the subway to school every day.,Tomo el metro hacia la escuela cada día.
You'd better not eat too much.,Sería mejor que no comieses demasiado.
It is abnormal to have the heart on the right side.,Es anormal tener el corazón en el lado derecho.
Do you want me to drive you to the airport?,¿Quieres que te lleve al aeropuerto?
My uncle comes back from America next Monday.,Mi tío vuelve de Estados Unidos el lunes que viene.
She wrote to him to tell him that she loved him.,Ella le escribió para decirle que lo amaba.
Tom wants you to do it.,Tom quiere que lo hagas tú.
That's a lemon tree.,Ese es un árbol limonero.
I come home from work about seven every day.,Regreso a casa del trabajo a eso de las siete todos los días.
There's no use crying over spilt milk.,No tiene sentido llorar sobre la leche derramada.
This key doesn't fit in the lock.,Esta llave no entra en la cerradura.
I sometimes feel drowsy in the early afternoon.,A veces me siento somnoliento temprano por la tarde.
I think most of it's true.,Creo que la mayor parte es cierta.
Cats are curious creatures by nature.,Los gatos son criaturas curiosas por naturaleza.
She is proud of her son.,Ella está orgullosa de su hijo.
You are the only one who can help me.,Eres el único que puede ayudarme.
Socrates was accused of atheism because he did not believe in Zeus.,Acusaron a Sócrates de ateísmo porque no creía en Zeus.
"When I visited their apartment, the couple was right in the middle of an argument.","Cuando visité su departamento, la pareja estaba justo en medio de una pelea."
Tom ran out of food.,Tom se quedó sin comida.
I got here before you did.,Yo he llegado aquí antes que usted.
It is by no means an easy job.,No es para nada un trabajo fácil.
He dedicated his whole life to helping poor people.,Él dedicó toda su vida a ayudar a la gente pobre.
I like none of them.,No me gusta ninguno de ellos.
That isn't funny at all.,No es para nada gracioso.
